Tour: [0, 18, 84, 88, 31, 85, 33, 71, 21, 76, 7, 16, 70, 11, 13, 23, 32, 2, 94, 53, 75, 82, 87, 22, 17, 28, 60, 35, 95, 52, 73, 99, 79, 61, 83, 44, 80, 49, 8, 78, 62, 46, 54, 43, 38, 65, 12, 89, 14, 1, 50, 64, 10, 5, 45, 40, 48, 58, 92, 27, 63, 81, 98, 57, 34, 86, 6, 41, 55, 66, 26, 4, 56, 91, 20, 39, 25, 97, 9, 96, 67, 19, 3, 36, 90, 15, 69, 47, 51, 42, 37, 72, 68, 93, 77, 29, 59, 74, 30, 24], Distance: 30.89420741318643
Tour: [0, 87, 99, 38, 27, 37, 18, 80, 90, 72, 52, 86, 93, 57, 5, 69, 23, 30, 83, 56, 44, 78, 47, 48, 82, 75, 97, 10, 89, 70, 66, 33, 67, 50, 11, 19, 64, 26, 51, 49, 29, 77, 8, 9, 1, 45, 4, 42, 17, 94, 58, 88, 7, 71, 55, 21, 61, 73, 6, 96, 59, 95, 81, 63, 91, 43, 74, 28, 84, 36, 79, 60, 65, 3, 20, 98, 40, 16, 41, 2, 13, 14, 92, 35, 68, 76, 12, 25, 32, 85, 22, 62, 54, 31, 39, 34, 24, 46, 53, 15], Distance: 30.41479945919311
Tour: [0, 7, 60, 56, 5, 76, 57, 67, 47, 81, 75, 20, 58, 64, 44, 79, 95, 34, 24, 51, 31, 16, 21, 91, 39, 9, 74, 89, 10, 88, 11, 99, 97, 28, 1, 19, 92, 38, 52, 35, 41, 84, 90, 54, 93, 2, 48, 78, 45, 86, 29, 66, 6, 36, 63, 3, 12, 33, 30, 65, 80, 37, 23, 61, 49, 83, 42, 22, 25, 71, 70, 94, 69, 77, 50, 4, 14, 17, 73, 53, 40, 82, 85, 62, 32, 43, 27, 87, 72, 46, 8, 13, 18, 55, 98, 96, 15, 68, 59, 26], Distance: 27.89594451372791
Tour: [0, 64, 79, 83, 61, 35, 78, 91, 94, 41, 73, 54, 22, 68, 55, 65, 85, 49, 31, 74, 14, 36, 96, 60, 71, 67, 10, 82, 2, 80, 17, 19, 52, 4, 32, 29, 27, 15, 87, 50, 34, 21, 5, 75, 53, 24, 9, 30, 47, 3, 81, 51, 84, 45, 12, 18, 59, 76, 72, 16, 43, 13, 93, 1, 42, 44, 70, 25, 46, 77, 23, 28, 98, 6, 89, 37, 95, 57, 58, 86, 40, 66, 92, 97, 39, 48, 7, 99, 8, 90, 88, 63, 56, 38, 33, 26, 20, 69, 62, 11], Distance: 30.09770369063967
Tour: [0, 33, 94, 53, 15, 10, 73, 95, 7, 55, 79, 60, 74, 17, 26, 24, 3, 42, 18, 9, 61, 83, 8, 69, 90, 92, 43, 72, 62, 4, 54, 37, 87, 5, 21, 63, 1, 75, 12, 67, 84, 2, 45, 88, 31, 47, 40, 11, 30, 58, 28, 35, 91, 99, 34, 76, 39, 29, 52, 71, 85, 46, 64, 97, 81, 98, 49, 41, 48, 38, 51, 32, 56, 66, 96, 6, 14, 25, 22, 70, 89, 23, 19, 27, 44, 16, 57, 82, 13, 68, 65, 36, 77, 50, 20, 86, 78, 93, 80, 59], Distance: 31.795848677372394
Tour: [0, 39, 56, 64, 49, 95, 73, 89, 92, 53, 40, 18, 86, 74, 78, 41, 65, 20, 59, 37, 42, 57, 75, 45, 50, 16, 71, 84, 61, 2, 62, 15, 28, 60, 47, 67, 31, 69, 8, 14, 66, 4, 3, 38, 79, 26, 12, 72, 68, 55, 34, 85, 99, 90, 21, 94, 48, 76, 63, 1, 97, 6, 54, 22, 9, 83, 7, 91, 29, 70, 5, 98, 23, 46, 19, 82, 96, 80, 13, 77, 87, 10, 11, 33, 81, 30, 36, 52, 35, 32, 93, 58, 88, 44, 51, 27, 17, 24, 43, 25], Distance: 31.411218027920437
Tour: [0, 50, 2, 13, 29, 79, 11, 94, 8, 96, 19, 20, 56, 23, 80, 7, 64, 4, 88, 21, 98, 70, 40, 27, 31, 51, 38, 75, 74, 18, 36, 81, 58, 10, 72, 49, 47, 14, 24, 87, 65, 84, 35, 45, 26, 6, 9, 67, 57, 55, 53, 85, 33, 16, 71, 92, 25, 77, 76, 12, 34, 83, 99, 78, 60, 44, 39, 17, 41, 22, 97, 52, 46, 95, 54, 82, 3, 93, 43, 86, 66, 32, 62, 89, 91, 61, 69, 1, 59, 42, 73, 28, 90, 30, 37, 48, 5, 63, 68, 15], Distance: 30.38883457185244
Tour: [0, 40, 41, 90, 13, 66, 30, 16, 86, 95, 89, 11, 92, 70, 24, 20, 81, 72, 76, 31, 34, 9, 33, 63, 68, 7, 56, 44, 52, 58, 83, 57, 35, 39, 74, 96, 73, 6, 28, 5, 79, 50, 67, 54, 45, 98, 8, 62, 88, 32, 48, 15, 29, 27, 64, 4, 2, 49, 84, 37, 59, 22, 93, 85, 43, 21, 71, 1, 38, 69, 12, 19, 46, 77, 26, 51, 78, 55, 87, 36, 99, 23, 25, 42, 47, 3, 80, 97, 60, 14, 61, 82, 65, 10, 17, 91, 94, 75, 53, 18], Distance: 31.51323604612257
Tour: [0, 32, 45, 22, 44, 62, 18, 98, 80, 4, 8, 78, 23, 60, 52, 36, 86, 31, 12, 81, 96, 69, 47, 16, 25, 89, 1, 26, 84, 15, 29, 3, 68, 20, 57, 95, 41, 94, 42, 88, 74, 97, 72, 64, 58, 6, 48, 19, 24, 85, 14, 71, 13, 17, 40, 38, 10, 91, 56, 90, 5, 50, 46, 9, 65, 34, 87, 37, 51, 7, 30, 92, 55, 59, 35, 2, 77, 28, 75, 67, 21, 54, 79, 61, 33, 39, 11, 76, 53, 99, 49, 43, 93, 27, 66, 70, 83, 82, 73, 63], Distance: 30.365411265550872
Tour: [0, 52, 31, 35, 3, 32, 69, 17, 79, 24, 46, 20, 60, 90, 72, 56, 19, 34, 80, 71, 5, 66, 81, 78, 53, 23, 7, 37, 42, 33, 98, 97, 44, 87, 62, 40, 68, 99, 70, 18, 63, 82, 58, 93, 76, 57, 67, 43, 13, 48, 10, 50, 2, 38, 45, 65, 96, 89, 6, 77, 16, 15, 91, 75, 36, 39, 30, 88, 85, 51, 22, 12, 83, 14, 11, 28, 4, 94, 26, 54, 47, 92, 74, 55, 27, 25, 41, 21, 73, 61, 86, 95, 49, 1, 9, 64, 29, 84, 8, 59], Distance: 29.335029946274876
Tour: [0, 59, 40, 27, 23, 20, 13, 64, 22, 16, 37, 2, 48, 42, 56, 39, 7, 66, 49, 83, 98, 33, 12, 70, 94, 11, 53, 18, 35, 93, 88, 47, 52, 15, 32, 75, 77, 69, 80, 82, 79, 14, 85, 36, 43, 38, 30, 84, 91, 61, 87, 6, 29, 8, 89, 90, 63, 62, 25, 68, 71, 54, 67, 1, 60, 34, 21, 78, 96, 24, 4, 76, 58, 92, 31, 50, 99, 26, 95, 74, 44, 28, 3, 97, 46, 19, 55, 17, 72, 9, 65, 73, 10, 81, 41, 57, 45, 86, 5, 51], Distance: 27.982256899362184
Tour: [0, 76, 12, 17, 62, 14, 42, 7, 25, 37, 33, 39, 89, 6, 41, 58, 82, 98, 44, 49, 61, 77, 69, 68, 64, 92, 11, 4, 70, 55, 78, 35, 51, 45, 67, 59, 93, 65, 90, 16, 72, 24, 85, 32, 27, 63, 40, 2, 23, 21, 15, 20, 73, 28, 53, 30, 86, 95, 79, 80, 10, 52, 96, 60, 91, 81, 97, 88, 74, 43, 94, 56, 84, 22, 9, 50, 13, 26, 71, 54, 38, 75, 31, 8, 29, 19, 83, 46, 48, 18, 66, 99, 3, 87, 47, 1, 5, 36, 34, 57], Distance: 27.15429676645312
Tour: [0, 34, 12, 2, 52, 30, 80, 89, 25, 42, 68, 57, 31, 37, 54, 72, 79, 97, 33, 74, 84, 78, 3, 7, 59, 51, 86, 66, 40, 99, 26, 20, 44, 96, 17, 81, 95, 64, 48, 77, 21, 91, 92, 98, 28, 63, 70, 49, 61, 29, 19, 39, 85, 94, 41, 45, 36, 32, 50, 1, 90, 35, 76, 18, 82, 67, 43, 16, 60, 24, 13, 83, 8, 71, 69, 55, 10, 46, 14, 6, 27, 5, 9, 93, 47, 11, 58, 88, 62, 53, 38, 87, 75, 22, 4, 65, 73, 56, 15, 23], Distance: 31.605134021836452
Tour: [0, 22, 79, 72, 27, 46, 12, 89, 11, 83, 34, 33, 35, 5, 48, 81, 80, 93, 88, 85, 8, 17, 71, 74, 97, 75, 19, 39, 29, 50, 43, 13, 31, 53, 30, 67, 2, 24, 66, 21, 9, 10, 25, 92, 68, 58, 15, 76, 61, 3, 95, 56, 77, 47, 57, 86, 20, 70, 69, 84, 52, 18, 73, 87, 45, 7, 38, 99, 49, 42, 60, 91, 44, 62, 4, 14, 98, 65, 6, 36, 16, 82, 54, 55, 63, 90, 59, 41, 23, 96, 64, 1, 32, 94, 26, 40, 51, 78, 37, 28], Distance: 27.684382759142107
Tour: [0, 25, 16, 62, 81, 26, 1, 77, 88, 5, 42, 95, 91, 85, 28, 76, 96, 46, 43, 38, 75, 64, 56, 13, 54, 14, 27, 23, 34, 53, 48, 21, 78, 17, 71, 29, 52, 41, 65, 67, 31, 37, 19, 80, 82, 69, 32, 35, 3, 4, 90, 20, 97, 63, 40, 49, 57, 9, 72, 84, 45, 99, 60, 47, 39, 87, 55, 93, 66, 86, 6, 59, 68, 58, 7, 79, 18, 74, 15, 89, 50, 36, 73, 12, 94, 8, 33, 92, 2, 70, 44, 83, 61, 22, 24, 10, 11, 98, 51, 30], Distance: 30.9479762175979
Tour: [0, 29, 46, 47, 10, 40, 41, 86, 95, 17, 26, 83, 74, 63, 21, 18, 2, 76, 15, 70, 87, 30, 61, 44, 50, 85, 54, 53, 9, 98, 69, 11, 35, 6, 58, 67, 38, 52, 79, 78, 28, 96, 59, 89, 22, 48, 71, 31, 20, 14, 56, 93, 23, 43, 90, 84, 19, 16, 1, 37, 39, 55, 12, 72, 27, 8, 7, 60, 34, 51, 80, 24, 73, 66, 68, 4, 91, 82, 36, 62, 97, 94, 45, 92, 49, 64, 88, 3, 13, 77, 33, 32, 99, 25, 81, 75, 65, 57, 42, 5], Distance: 31.930940879258777
Tour: [0, 14, 68, 53, 49, 28, 10, 48, 81, 55, 15, 19, 96, 87, 50, 88, 44, 57, 3, 1, 9, 7, 80, 60, 54, 17, 45, 94, 25, 11, 75, 52, 38, 51, 93, 74, 63, 43, 73, 86, 64, 82, 39, 40, 92, 58, 71, 26, 18, 37, 12, 97, 84, 35, 98, 59, 23, 32, 83, 36, 22, 2, 42, 20, 34, 8, 79, 90, 13, 95, 65, 91, 5, 67, 62, 47, 61, 21, 56, 66, 69, 99, 76, 89, 30, 41, 31, 77, 72, 29, 24, 4, 27, 70, 78, 46, 6, 85, 16, 33], Distance: 28.99035468294958
Tour: [0, 57, 67, 82, 58, 10, 1, 21, 88, 5, 51, 11, 4, 87, 75, 14, 78, 8, 81, 17, 28, 29, 42, 39, 26, 20, 83, 77, 69, 37, 95, 55, 80, 85, 34, 53, 74, 93, 33, 90, 68, 76, 15, 45, 65, 31, 48, 46, 25, 70, 44, 2, 96, 94, 13, 36, 32, 86, 60, 38, 92, 35, 52, 7, 59, 16, 41, 30, 61, 9, 99, 6, 3, 18, 73, 23, 49, 12, 98, 24, 62, 63, 66, 54, 47, 50, 40, 72, 19, 56, 22, 89, 91, 71, 79, 64, 43, 27, 97, 84], Distance: 30.433840064213154
Tour: [0, 92, 12, 46, 41, 18, 42, 72, 36, 76, 34, 52, 77, 30, 87, 60, 50, 64, 37, 86, 19, 10, 84, 16, 7, 4, 74, 79, 62, 5, 1, 58, 73, 24, 3, 17, 48, 80, 98, 39, 82, 57, 15, 59, 81, 28, 26, 85, 68, 45, 63, 40, 49, 11, 89, 78, 23, 13, 29, 53, 8, 55, 38, 56, 43, 35, 99, 6, 27, 69, 90, 2, 20, 25, 97, 9, 47, 22, 96, 93, 70, 83, 66, 71, 75, 32, 14, 88, 61, 31, 44, 21, 67, 51, 65, 94, 95, 54, 91, 33], Distance: 30.04133424940421
Tour: [0, 37, 16, 24, 87, 72, 78, 59, 76, 70, 17, 35, 80, 60, 74, 57, 7, 39, 99, 25, 43, 42, 86, 64, 68, 98, 12, 4, 83, 29, 19, 34, 8, 93, 73, 52, 95, 11, 58, 27, 30, 51, 45, 21, 36, 67, 62, 50, 97, 96, 84, 40, 88, 47, 77, 9, 53, 69, 48, 10, 26, 63, 41, 6, 20, 5, 3, 23, 56, 89, 28, 44, 81, 54, 85, 13, 32, 91, 65, 71, 15, 79, 92, 90, 38, 1, 14, 49, 31, 94, 82, 33, 46, 22, 75, 55, 18, 61, 66, 2], Distance: 29.008741258130826
Tour: [0, 84, 62, 39, 15, 18, 44, 8, 58, 12, 30, 77, 13, 90, 76, 73, 19, 40, 46, 24, 96, 21, 37, 82, 69, 54, 29, 93, 16, 80, 65, 25, 31, 3, 53, 35, 86, 91, 70, 56, 88, 52, 83, 87, 85, 47, 33, 41, 55, 4, 43, 81, 89, 99, 10, 7, 38, 26, 68, 97, 2, 6, 94, 51, 98, 50, 67, 22, 20, 72, 1, 57, 36, 11, 75, 27, 61, 34, 78, 23, 66, 32, 45, 42, 14, 74, 9, 48, 28, 64, 17, 63, 92, 60, 5, 95, 71, 79, 59, 49], Distance: 30.370860144517334
Tour: [0, 32, 22, 34, 30, 46, 20, 18, 50, 93, 59, 7, 82, 74, 67, 28, 71, 14, 1, 76, 73, 60, 79, 36, 51, 3, 55, 13, 6, 19, 40, 87, 21, 72, 84, 26, 41, 97, 64, 29, 65, 77, 61, 95, 5, 4, 91, 81, 62, 94, 16, 83, 75, 86, 8, 78, 99, 12, 98, 54, 9, 15, 70, 92, 27, 96, 48, 66, 89, 38, 37, 69, 63, 33, 10, 58, 25, 45, 53, 52, 47, 44, 49, 23, 2, 90, 56, 85, 42, 35, 11, 43, 39, 68, 24, 57, 31, 88, 17, 80], Distance: 31.674907652158655
Tour: [0, 91, 15, 61, 23, 97, 81, 63, 19, 64, 79, 25, 75, 6, 50, 49, 99, 94, 20, 2, 93, 98, 51, 69, 41, 57, 10, 78, 95, 96, 36, 47, 32, 40, 58, 67, 13, 59, 56, 16, 5, 18, 88, 73, 24, 52, 85, 30, 17, 74, 48, 14, 4, 89, 55, 66, 8, 34, 60, 90, 43, 37, 87, 62, 86, 82, 46, 9, 92, 80, 39, 65, 68, 21, 12, 83, 11, 28, 29, 44, 72, 31, 45, 71, 27, 70, 35, 33, 54, 7, 53, 22, 77, 42, 3, 38, 1, 76, 26, 84], Distance: 31.4112837881088
Tour: [0, 86, 31, 66, 63, 87, 96, 34, 36, 43, 6, 89, 79, 93, 47, 75, 9, 90, 46, 88, 61, 32, 42, 33, 13, 27, 2, 49, 71, 35, 15, 54, 38, 48, 53, 3, 19, 10, 5, 78, 94, 40, 97, 52, 55, 73, 62, 67, 45, 41, 65, 1, 84, 74, 99, 24, 51, 69, 68, 14, 7, 28, 59, 98, 17, 8, 58, 25, 16, 44, 77, 72, 18, 20, 64, 4, 21, 11, 60, 95, 37, 26, 70, 76, 30, 29, 83, 92, 12, 91, 56, 81, 85, 82, 57, 23, 39, 80, 22, 50], Distance: 29.6948461182089
Tour: [0, 37, 77, 95, 54, 71, 74, 23, 55, 7, 96, 48, 20, 92, 89, 86, 49, 39, 52, 66, 40, 76, 29, 41, 84, 8, 73, 47, 28, 60, 17, 34, 6, 31, 19, 56, 18, 82, 57, 44, 11, 78, 30, 97, 42, 81, 63, 25, 58, 61, 13, 65, 46, 22, 80, 16, 70, 98, 64, 90, 1, 88, 14, 12, 87, 36, 10, 91, 79, 24, 27, 93, 75, 50, 38, 2, 33, 85, 32, 15, 69, 67, 53, 26, 94, 83, 3, 21, 99, 51, 72, 43, 5, 59, 62, 35, 9, 45, 68, 4], Distance: 31.83288904005464
Tour: [0, 43, 39, 90, 13, 31, 42, 71, 50, 45, 30, 77, 15, 46, 25, 40, 52, 79, 17, 24, 66, 19, 28, 10, 33, 83, 73, 57, 84, 67, 41, 18, 59, 8, 74, 70, 22, 29, 26, 47, 27, 23, 51, 69, 1, 80, 37, 3, 68, 54, 5, 82, 2, 20, 96, 32, 75, 95, 34, 38, 87, 76, 97, 91, 85, 94, 9, 99, 53, 36, 86, 64, 65, 93, 60, 55, 92, 12, 88, 21, 35, 63, 16, 89, 72, 44, 61, 58, 7, 4, 14, 62, 98, 6, 49, 81, 48, 11, 78, 56], Distance: 28.547067766091615
Tour: [0, 28, 67, 18, 43, 5, 98, 75, 65, 8, 82, 37, 49, 64, 35, 31, 76, 60, 57, 89, 86, 40, 92, 16, 23, 13, 87, 78, 66, 63, 29, 55, 9, 39, 70, 72, 81, 79, 14, 93, 34, 6, 36, 20, 69, 73, 48, 85, 3, 47, 30, 10, 51, 19, 32, 21, 22, 71, 45, 50, 54, 24, 91, 97, 27, 94, 1, 58, 4, 42, 15, 33, 96, 68, 46, 59, 83, 74, 61, 41, 38, 95, 88, 26, 25, 80, 99, 17, 44, 7, 2, 56, 62, 90, 84, 11, 52, 53, 77, 12], Distance: 32.21842671687418
Tour: [0, 66, 38, 69, 58, 72, 11, 29, 36, 27, 6, 54, 79, 99, 43, 52, 39, 10, 53, 97, 61, 51, 41, 96, 20, 57, 25, 16, 15, 3, 95, 70, 46, 98, 2, 91, 55, 26, 68, 13, 59, 77, 82, 32, 62, 67, 93, 89, 48, 76, 17, 85, 5, 80, 81, 1, 71, 23, 24, 56, 78, 8, 30, 31, 28, 7, 87, 83, 47, 44, 19, 60, 64, 40, 9, 63, 65, 18, 50, 45, 12, 90, 42, 49, 35, 92, 21, 94, 33, 88, 84, 73, 86, 37, 75, 34, 4, 74, 14, 22], Distance: 30.58070355411482
Tour: [0, 64, 31, 75, 87, 32, 81, 82, 73, 33, 94, 96, 10, 39, 57, 99, 30, 11, 67, 79, 44, 84, 66, 60, 47, 7, 76, 80, 14, 6, 85, 56, 69, 91, 55, 25, 17, 54, 48, 28, 1, 45, 88, 77, 41, 71, 46, 20, 27, 97, 9, 19, 4, 43, 26, 24, 70, 78, 37, 2, 93, 92, 50, 90, 8, 42, 35, 74, 29, 36, 16, 52, 40, 83, 15, 89, 38, 86, 18, 51, 34, 72, 95, 5, 53, 98, 3, 23, 22, 49, 59, 12, 13, 58, 62, 21, 68, 65, 61, 63], Distance: 30.383157931063504
Tour: [0, 14, 84, 81, 48, 63, 41, 9, 37, 39, 62, 6, 2, 95, 1, 34, 72, 16, 54, 11, 86, 15, 25, 90, 97, 71, 51, 68, 85, 38, 44, 49, 45, 94, 87, 80, 46, 55, 76, 98, 92, 52, 8, 3, 91, 57, 66, 89, 32, 65, 12, 93, 83, 64, 77, 96, 67, 7, 78, 60, 4, 35, 47, 82, 30, 19, 13, 69, 36, 50, 18, 5, 75, 31, 79, 27, 99, 53, 22, 17, 26, 23, 56, 61, 40, 73, 20, 43, 33, 10, 74, 88, 24, 58, 59, 42, 21, 29, 28, 70], Distance: 26.589610586172647
Tour: [0, 99, 56, 37, 42, 2, 6, 59, 14, 12, 55, 40, 76, 21, 38, 49, 29, 71, 66, 47, 50, 81, 13, 22, 43, 73, 35, 75, 1, 23, 90, 44, 72, 26, 53, 16, 9, 8, 83, 33, 80, 45, 27, 7, 24, 39, 98, 95, 54, 68, 58, 69, 88, 61, 18, 67, 92, 20, 34, 79, 51, 78, 30, 87, 46, 96, 25, 36, 82, 28, 63, 93, 84, 60, 97, 5, 91, 48, 15, 64, 3, 86, 52, 94, 4, 31, 77, 11, 70, 74, 17, 89, 62, 19, 32, 85, 10, 57, 65, 41], Distance: 29.843366121845154
Tour: [0, 16, 96, 95, 42, 52, 40, 1, 35, 45, 36, 10, 79, 44, 90, 91, 38, 18, 80, 63, 7, 84, 30, 48, 76, 21, 64, 28, 77, 97, 46, 12, 37, 57, 72, 14, 23, 3, 55, 11, 75, 51, 5, 15, 32, 92, 71, 41, 67, 53, 29, 81, 34, 68, 65, 22, 56, 50, 13, 87, 9, 98, 49, 62, 24, 60, 26, 2, 54, 73, 17, 89, 43, 66, 82, 59, 70, 69, 19, 31, 25, 58, 93, 20, 39, 27, 94, 74, 88, 85, 61, 83, 8, 86, 33, 99, 4, 78, 47, 6], Distance: 30.984512617755033
Tour: [0, 93, 36, 57, 31, 60, 71, 19, 58, 97, 42, 33, 35, 21, 47, 50, 64, 22, 39, 40, 63, 80, 54, 24, 59, 46, 7, 3, 38, 43, 55, 2, 9, 81, 37, 62, 70, 12, 15, 84, 4, 11, 34, 8, 74, 79, 25, 13, 90, 29, 5, 69, 6, 53, 51, 92, 44, 56, 73, 10, 86, 30, 52, 41, 32, 17, 18, 68, 26, 87, 96, 49, 91, 23, 85, 1, 14, 45, 94, 72, 78, 88, 66, 65, 76, 95, 77, 75, 98, 61, 28, 20, 82, 83, 99, 48, 67, 89, 16, 27], Distance: 30.624555052825748
Tour: [0, 30, 99, 87, 70, 76, 46, 23, 57, 1, 17, 56, 73, 25, 11, 7, 68, 86, 3, 95, 90, 42, 83, 45, 39, 98, 4, 53, 60, 40, 89, 41, 78, 18, 21, 51, 36, 97, 92, 14, 33, 74, 28, 93, 58, 54, 43, 16, 67, 47, 84, 8, 64, 79, 49, 96, 52, 72, 65, 10, 50, 38, 94, 5, 44, 82, 12, 31, 88, 48, 34, 66, 80, 22, 32, 77, 9, 75, 29, 20, 19, 63, 26, 85, 55, 61, 35, 27, 91, 6, 13, 24, 71, 62, 81, 15, 37, 69, 59, 2], Distance: 30.039102730693756
Tour: [0, 44, 12, 62, 99, 40, 32, 14, 2, 6, 58, 93, 4, 28, 41, 61, 84, 36, 18, 51, 39, 31, 90, 54, 43, 21, 75, 26, 25, 98, 85, 71, 57, 82, 91, 63, 10, 95, 65, 29, 45, 72, 78, 30, 8, 74, 97, 52, 55, 7, 1, 50, 73, 77, 94, 48, 83, 80, 42, 35, 17, 20, 47, 67, 96, 3, 59, 81, 37, 34, 27, 16, 23, 79, 13, 19, 70, 22, 92, 60, 24, 64, 49, 11, 33, 88, 76, 87, 5, 89, 38, 46, 9, 86, 15, 56, 53, 69, 68, 66], Distance: 30.920504093843697
Tour: [0, 6, 82, 80, 21, 12, 14, 19, 2, 94, 60, 30, 79, 65, 28, 71, 87, 13, 33, 74, 36, 85, 40, 86, 23, 55, 26, 53, 72, 35, 78, 43, 64, 20, 49, 3, 46, 9, 69, 10, 99, 98, 97, 48, 61, 52, 38, 96, 45, 50, 5, 39, 67, 88, 31, 29, 32, 18, 62, 90, 77, 93, 11, 22, 57, 58, 51, 16, 27, 1, 73, 4, 34, 59, 81, 41, 25, 47, 63, 91, 15, 56, 17, 76, 83, 89, 84, 37, 7, 95, 68, 70, 44, 8, 92, 54, 42, 75, 24, 66], Distance: 30.904789288744063
Tour: [0, 89, 41, 1, 83, 97, 63, 3, 7, 17, 34, 81, 25, 59, 19, 70, 61, 5, 15, 55, 47, 20, 78, 48, 99, 90, 92, 27, 80, 95, 94, 54, 29, 52, 74, 76, 49, 71, 30, 53, 23, 37, 82, 79, 14, 4, 32, 40, 56, 93, 73, 10, 38, 2, 46, 21, 58, 11, 91, 57, 98, 84, 86, 13, 85, 45, 22, 24, 31, 26, 69, 62, 72, 43, 87, 66, 77, 64, 6, 36, 75, 68, 33, 65, 50, 60, 18, 51, 28, 96, 35, 67, 88, 39, 12, 16, 9, 8, 42, 44], Distance: 30.10679347265893
Tour: [0, 86, 96, 9, 92, 15, 50, 21, 58, 23, 87, 77, 19, 57, 82, 54, 11, 25, 40, 20, 14, 38, 76, 98, 32, 17, 84, 90, 88, 64, 66, 56, 72, 55, 22, 35, 33, 74, 42, 47, 36, 1, 28, 24, 45, 62, 41, 60, 46, 53, 37, 94, 95, 79, 10, 44, 67, 78, 70, 7, 34, 18, 43, 52, 39, 80, 26, 93, 48, 6, 13, 5, 83, 97, 51, 3, 73, 99, 65, 30, 71, 4, 69, 75, 8, 29, 81, 68, 16, 63, 89, 12, 91, 85, 49, 2, 31, 61, 59, 27], Distance: 32.34965090363146
Tour: [0, 85, 73, 38, 29, 36, 24, 77, 12, 8, 23, 76, 93, 89, 51, 82, 56, 28, 18, 2, 57, 96, 47, 9, 68, 53, 92, 94, 84, 43, 97, 75, 78, 31, 17, 65, 16, 20, 7, 45, 71, 90, 42, 30, 70, 99, 1, 14, 60, 27, 49, 4, 80, 44, 58, 10, 54, 86, 91, 66, 95, 39, 81, 46, 55, 3, 33, 83, 87, 21, 79, 59, 5, 69, 88, 26, 98, 40, 63, 72, 48, 35, 13, 61, 64, 32, 67, 6, 52, 50, 19, 37, 25, 41, 62, 22, 11, 15, 74, 34], Distance: 29.519060559656154
Tour: [0, 3, 71, 42, 20, 65, 5, 40, 79, 25, 89, 98, 64, 8, 93, 68, 14, 43, 41, 17, 21, 99, 77, 37, 34, 31, 26, 33, 2, 56, 82, 61, 28, 22, 62, 69, 72, 75, 54, 95, 55, 35, 11, 24, 19, 44, 78, 16, 67, 39, 66, 48, 6, 57, 10, 97, 83, 76, 80, 60, 13, 81, 58, 4, 46, 18, 15, 59, 86, 47, 36, 92, 84, 85, 52, 7, 23, 70, 30, 63, 38, 9, 96, 73, 29, 45, 49, 91, 87, 1, 94, 12, 53, 32, 51, 74, 88, 50, 90, 27], Distance: 29.794468160397745
Tour: [0, 92, 33, 43, 22, 8, 57, 41, 89, 32, 55, 72, 76, 82, 2, 90, 80, 4, 20, 16, 87, 42, 98, 35, 73, 49, 45, 24, 10, 53, 86, 47, 61, 97, 27, 39, 78, 99, 36, 15, 31, 46, 25, 68, 18, 91, 17, 81, 34, 79, 51, 28, 3, 63, 83, 56, 93, 50, 69, 85, 94, 65, 44, 66, 26, 58, 38, 14, 70, 62, 74, 67, 59, 54, 37, 29, 5, 71, 6, 52, 1, 23, 77, 21, 30, 96, 75, 19, 48, 11, 40, 12, 84, 60, 88, 64, 13, 9, 95, 7], Distance: 28.76177900035896
Tour: [0, 64, 67, 58, 15, 41, 6, 7, 55, 97, 81, 46, 12, 72, 40, 50, 33, 79, 34, 53, 86, 25, 18, 22, 82, 29, 74, 28, 4, 61, 69, 51, 42, 43, 16, 1, 94, 44, 21, 85, 13, 60, 68, 70, 48, 17, 27, 10, 30, 63, 75, 66, 5, 89, 31, 92, 24, 37, 73, 36, 71, 45, 57, 96, 20, 95, 8, 39, 78, 9, 35, 90, 38, 62, 23, 77, 80, 26, 52, 3, 93, 83, 2, 54, 99, 47, 65, 59, 49, 76, 91, 56, 87, 84, 11, 98, 19, 32, 88, 14], Distance: 30.02503265229932
Tour: [0, 4, 49, 81, 72, 50, 58, 78, 7, 56, 95, 12, 42, 68, 41, 20, 9, 23, 57, 15, 52, 26, 31, 44, 76, 69, 70, 32, 97, 54, 34, 60, 24, 62, 55, 88, 43, 39, 17, 37, 8, 6, 99, 47, 86, 82, 74, 90, 80, 53, 61, 71, 1, 51, 10, 79, 16, 67, 63, 59, 11, 92, 25, 87, 89, 96, 5, 3, 28, 22, 36, 40, 38, 46, 48, 2, 14, 85, 91, 84, 29, 66, 21, 73, 93, 83, 65, 94, 75, 45, 77, 30, 27, 19, 13, 33, 64, 98, 35, 18], Distance: 33.29703711350944
Tour: [0, 84, 72, 17, 10, 31, 55, 79, 62, 22, 14, 80, 42, 41, 71, 99, 44, 5, 97, 9, 89, 77, 90, 6, 83, 26, 69, 49, 11, 92, 74, 76, 35, 46, 25, 52, 50, 70, 66, 85, 32, 47, 78, 88, 61, 40, 27, 87, 4, 20, 48, 34, 93, 86, 7, 39, 51, 13, 8, 38, 28, 54, 68, 37, 82, 53, 3, 64, 33, 45, 21, 73, 94, 29, 36, 23, 91, 75, 65, 24, 95, 1, 81, 30, 98, 56, 59, 16, 63, 18, 67, 15, 43, 19, 57, 2, 60, 12, 58, 96], Distance: 30.691444499885723
