Problem 531: Optimal tour: [(0, 4), (0, 14), (1, 8), (1, 9), (2, 11), (2, 12), (3, 13), (3, 15), (4, 0), (4, 17), (5, 10), (5, 19), (6, 9), (6, 12), (7, 11), (7, 15), (8, 1), (8, 17), (9, 1), (9, 6), (10, 5), (10, 18), (11, 2), (11, 7), (12, 2), (12, 6), (13, 3), (13, 19), (14, 0), (14, 16), (15, 3), (15, 7), (16, 14), (16, 18), (17, 4), (17, 8), (18, 10), (18, 16), (19, 5), (19, 13)], Optimal cost: 3.7662261333316565
Problem 532: Optimal tour: [(0, 10), (0, 14), (1, 18), (1, 19), (2, 5), (2, 11), (3, 12), (3, 14), (4, 8), (4, 13), (5, 2), (5, 16), (6, 13), (6, 16), (7, 10), (7, 18), (8, 4), (8, 15), (9, 12), (9, 17), (10, 0), (10, 7), (11, 2), (11, 17), (12, 3), (12, 9), (13, 4), (13, 6), (14, 0), (14, 3), (15, 8), (15, 19), (16, 5), (16, 6), (17, 9), (17, 11), (18, 1), (18, 7), (19, 1), (19, 15)], Optimal cost: 4.199555104598403
Problem 533: Optimal tour: [(0, 2), (0, 4), (1, 5), (1, 6), (2, 0), (2, 11), (3, 10), (3, 16), (4, 0), (4, 18), (5, 1), (5, 17), (6, 1), (6, 15), (7, 9), (7, 13), (8, 12), (8, 18), (9, 7), (9, 12), (10, 3), (10, 14), (11, 2), (11, 14), (12, 8), (12, 9), (13, 7), (13, 15), (14, 10), (14, 11), (15, 6), (15, 13), (16, 3), (16, 19), (17, 5), (17, 19), (18, 4), (18, 8), (19, 16), (19, 17)], Optimal cost: 3.322742799296975
Problem 534: Optimal tour: [(0, 10), (0, 18), (1, 13), (1, 16), (2, 12), (2, 14), (3, 11), (3, 17), (4, 15), (4, 19), (5, 9), (5, 16), (6, 8), (6, 10), (7, 13), (7, 17), (8, 6), (8, 19), (9, 5), (9, 18), (10, 0), (10, 6), (11, 3), (11, 12), (12, 2), (12, 11), (13, 1), (13, 7), (14, 2), (14, 15), (15, 4), (15, 14), (16, 1), (16, 5), (17, 3), (17, 7), (18, 0), (18, 9), (19, 4), (19, 8)], Optimal cost: 3.9913675226271152
Problem 535: Optimal tour: [(0, 4), (0, 10), (1, 10), (1, 18), (2, 6), (2, 9), (3, 9), (3, 18), (4, 0), (4, 8), (5, 7), (5, 17), (6, 2), (6, 14), (7, 5), (7, 11), (8, 4), (8, 15), (9, 2), (9, 3), (10, 0), (10, 1), (11, 7), (11, 14), (12, 16), (12, 17), (13, 16), (13, 19), (14, 6), (14, 11), (15, 8), (15, 19), (16, 12), (16, 13), (17, 5), (17, 12), (18, 1), (18, 3), (19, 13), (19, 15)], Optimal cost: 4.0367041528224945
Problem 536: Optimal tour: [(0, 4), (0, 12), (1, 5), (1, 9), (2, 6), (2, 8), (3, 13), (3, 19), (4, 0), (4, 6), (5, 1), (5, 7), (6, 2), (6, 4), (7, 5), (7, 18), (8, 2), (8, 17), (9, 1), (9, 17), (10, 11), (10, 15), (11, 10), (11, 19), (12, 0), (12, 16), (13, 3), (13, 16), (14, 15), (14, 18), (15, 10), (15, 14), (16, 12), (16, 13), (17, 8), (17, 9), (18, 7), (18, 14), (19, 3), (19, 11)], Optimal cost: 3.8976108636707067
Problem 537: Optimal tour: [(0, 11), (0, 13), (1, 3), (1, 15), (2, 5), (2, 8), (3, 1), (3, 11), (4, 7), (4, 19), (5, 2), (5, 9), (6, 14), (6, 18), (7, 4), (7, 16), (8, 2), (8, 12), (9, 5), (9, 10), (10, 9), (10, 13), (11, 0), (11, 3), (12, 8), (12, 17), (13, 0), (13, 10), (14, 6), (14, 16), (15, 1), (15, 18), (16, 7), (16, 14), (17, 12), (17, 19), (18, 6), (18, 15), (19, 4), (19, 17)], Optimal cost: 3.5017158761620526
Problem 538: Optimal tour: [(0, 10), (0, 19), (1, 5), (1, 15), (2, 8), (2, 9), (3, 7), (3, 12), (4, 6), (4, 12), (5, 1), (5, 13), (6, 4), (6, 9), (7, 3), (7, 17), (8, 2), (8, 10), (9, 2), (9, 6), (10, 0), (10, 8), (11, 16), (11, 18), (12, 3), (12, 4), (13, 5), (13, 16), (14, 15), (14, 17), (15, 1), (15, 14), (16, 11), (16, 13), (17, 7), (17, 14), (18, 11), (18, 19), (19, 0), (19, 18)], Optimal cost: 3.9427555948495865
Problem 539: Optimal tour: [(0, 3), (0, 19), (1, 11), (1, 13), (2, 16), (2, 17), (3, 0), (3, 6), (4, 6), (4, 14), (5, 9), (5, 18), (6, 3), (6, 4), (7, 15), (7, 16), (8, 12), (8, 15), (9, 5), (9, 10), (10, 9), (10, 12), (11, 1), (11, 18), (12, 8), (12, 10), (13, 1), (13, 19), (14, 4), (14, 17), (15, 7), (15, 8), (16, 2), (16, 7), (17, 2), (17, 14), (18, 5), (18, 11), (19, 0), (19, 13)], Optimal cost: 3.6214685328304768
Problem 540: Optimal tour: [(0, 17), (0, 18), (1, 7), (1, 13), (2, 4), (2, 12), (3, 5), (3, 17), (4, 2), (4, 11), (5, 3), (5, 6), (6, 5), (6, 13), (7, 1), (7, 9), (8, 11), (8, 15), (9, 7), (9, 15), (10, 14), (10, 18), (11, 4), (11, 8), (12, 2), (12, 19), (13, 1), (13, 6), (14, 10), (14, 16), (15, 8), (15, 9), (16, 14), (16, 19), (17, 0), (17, 3), (18, 0), (18, 10), (19, 12), (19, 16)], Optimal cost: 4.043205555528402
Problem 541: Optimal tour: [(0, 1), (0, 8), (1, 0), (1, 13), (2, 5), (2, 13), (3, 11), (3, 19), (4, 7), (4, 12), (5, 2), (5, 15), (6, 8), (6, 10), (7, 4), (7, 15), (8, 0), (8, 6), (9, 12), (9, 16), (10, 6), (10, 11), (11, 3), (11, 10), (12, 4), (12, 9), (13, 1), (13, 2), (14, 16), (14, 18), (15, 5), (15, 7), (16, 9), (16, 14), (17, 18), (17, 19), (18, 14), (18, 17), (19, 3), (19, 17)], Optimal cost: 3.854733806103468
Problem 542: Optimal tour: [(0, 8), (0, 11), (1, 5), (1, 18), (2, 9), (2, 16), (3, 13), (3, 14), (4, 7), (4, 8), (5, 1), (5, 6), (6, 5), (6, 9), (7, 4), (7, 16), (8, 0), (8, 4), (9, 2), (9, 6), (10, 11), (10, 14), (11, 0), (11, 10), (12, 15), (12, 18), (13, 3), (13, 19), (14, 3), (14, 10), (15, 12), (15, 17), (16, 2), (16, 7), (17, 15), (17, 19), (18, 1), (18, 12), (19, 13), (19, 17)], Optimal cost: 4.277550883591175
Problem 543: Optimal tour: [(0, 8), (0, 13), (1, 2), (1, 16), (2, 1), (2, 4), (3, 6), (3, 13), (4, 2), (4, 15), (5, 9), (5, 16), (6, 3), (6, 12), (7, 10), (7, 18), (8, 0), (8, 14), (9, 5), (9, 19), (10, 7), (10, 11), (11, 10), (11, 15), (12, 6), (12, 17), (13, 0), (13, 3), (14, 8), (14, 18), (15, 4), (15, 11), (16, 1), (16, 5), (17, 12), (17, 19), (18, 7), (18, 14), (19, 9), (19, 17)], Optimal cost: 4.117311015725136
Problem 544: Optimal tour: [(0, 6), (0, 16), (1, 14), (1, 17), (2, 7), (2, 11), (3, 5), (3, 9), (4, 13), (4, 19), (5, 3), (5, 11), (6, 0), (6, 8), (7, 2), (7, 15), (8, 6), (8, 18), (9, 3), (9, 13), (10, 17), (10, 19), (11, 2), (11, 5), (12, 15), (12, 18), (13, 4), (13, 9), (14, 1), (14, 16), (15, 7), (15, 12), (16, 0), (16, 14), (17, 1), (17, 10), (18, 8), (18, 12), (19, 4), (19, 10)], Optimal cost: 3.6058686757460237
Problem 545: Optimal tour: [(0, 17), (0, 19), (1, 14), (1, 16), (2, 5), (2, 13), (3, 4), (3, 15), (4, 3), (4, 12), (5, 2), (5, 18), (6, 10), (6, 11), (7, 15), (7, 17), (8, 9), (8, 11), (9, 8), (9, 13), (10, 6), (10, 16), (11, 6), (11, 8), (12, 4), (12, 14), (13, 2), (13, 9), (14, 1), (14, 12), (15, 3), (15, 7), (16, 1), (16, 10), (17, 0), (17, 7), (18, 5), (18, 19), (19, 0), (19, 18)], Optimal cost: 3.5706311631947756
Problem 546: Optimal tour: [(0, 6), (0, 18), (1, 3), (1, 9), (2, 7), (2, 19), (3, 1), (3, 18), (4, 12), (4, 15), (5, 11), (5, 17), (6, 0), (6, 10), (7, 2), (7, 9), (8, 15), (8, 17), (9, 1), (9, 7), (10, 6), (10, 12), (11, 5), (11, 16), (12, 4), (12, 10), (13, 14), (13, 16), (14, 13), (14, 19), (15, 4), (15, 8), (16, 11), (16, 13), (17, 5), (17, 8), (18, 0), (18, 3), (19, 2), (19, 14)], Optimal cost: 4.120347462594509
Problem 547: Optimal tour: [(0, 1), (0, 5), (1, 0), (1, 3), (2, 4), (2, 13), (3, 1), (3, 15), (4, 2), (4, 15), (5, 0), (5, 18), (6, 8), (6, 12), (7, 8), (7, 10), (8, 6), (8, 7), (9, 16), (9, 19), (10, 7), (10, 17), (11, 13), (11, 14), (12, 6), (12, 16), (13, 2), (13, 11), (14, 11), (14, 19), (15, 3), (15, 4), (16, 9), (16, 12), (17, 10), (17, 18), (18, 5), (18, 17), (19, 9), (19, 14)], Optimal cost: 3.4976817965507507
Problem 548: Optimal tour: [(0, 1), (0, 17), (1, 0), (1, 4), (2, 10), (2, 13), (3, 7), (3, 11), (4, 1), (4, 10), (5, 7), (5, 13), (6, 14), (6, 15), (7, 3), (7, 5), (8, 9), (8, 12), (9, 8), (9, 15), (10, 2), (10, 4), (11, 3), (11, 16), (12, 8), (12, 18), (13, 2), (13, 5), (14, 6), (14, 19), (15, 6), (15, 9), (16, 11), (16, 18), (17, 0), (17, 19), (18, 12), (18, 16), (19, 14), (19, 17)], Optimal cost: 4.28327839076519
Problem 549: Optimal tour: [(0, 16), (0, 17), (1, 13), (1, 19), (2, 6), (2, 15), (3, 12), (3, 13), (4, 5), (4, 7), (5, 4), (5, 9), (6, 2), (6, 19), (7, 4), (7, 10), (8, 9), (8, 16), (9, 5), (9, 8), (10, 7), (10, 14), (11, 14), (11, 18), (12, 3), (12, 17), (13, 1), (13, 3), (14, 10), (14, 11), (15, 2), (15, 18), (16, 0), (16, 8), (17, 0), (17, 12), (18, 11), (18, 15), (19, 1), (19, 6)], Optimal cost: 3.8616258203983307
Problem 550: Optimal tour: [(0, 10), (0, 12), (1, 3), (1, 13), (2, 14), (2, 19), (3, 1), (3, 4), (4, 3), (4, 16), (5, 6), (5, 7), (6, 5), (6, 10), (7, 5), (7, 18), (8, 9), (8, 15), (9, 8), (9, 11), (10, 0), (10, 6), (11, 9), (11, 12), (12, 0), (12, 11), (13, 1), (13, 18), (14, 2), (14, 15), (15, 8), (15, 14), (16, 4), (16, 17), (17, 16), (17, 19), (18, 7), (18, 13), (19, 2), (19, 17)], Optimal cost: 4.180057225748897
Problem 551: Optimal tour: [(0, 1), (0, 14), (1, 0), (1, 2), (2, 1), (2, 17), (3, 11), (3, 17), (4, 9), (4, 13), (5, 6), (5, 7), (6, 5), (6, 11), (7, 5), (7, 16), (8, 10), (8, 19), (9, 4), (9, 15), (10, 8), (10, 18), (11, 3), (11, 6), (12, 15), (12, 16), (13, 4), (13, 19), (14, 0), (14, 18), (15, 9), (15, 12), (16, 7), (16, 12), (17, 2), (17, 3), (18, 10), (18, 14), (19, 8), (19, 13)], Optimal cost: 3.9707863442599773
Problem 552: Optimal tour: [(0, 1), (0, 15), (1, 0), (1, 10), (2, 3), (2, 14), (3, 2), (3, 5), (4, 6), (4, 16), (5, 3), (5, 16), (6, 4), (6, 8), (7, 13), (7, 17), (8, 6), (8, 15), (9, 11), (9, 18), (10, 1), (10, 13), (11, 9), (11, 12), (12, 11), (12, 19), (13, 7), (13, 10), (14, 2), (14, 19), (15, 0), (15, 8), (16, 4), (16, 5), (17, 7), (17, 18), (18, 9), (18, 17), (19, 12), (19, 14)], Optimal cost: 3.969000929966567
Problem 553: Optimal tour: [(0, 3), (0, 10), (1, 17), (1, 18), (2, 5), (2, 15), (3, 0), (3, 19), (4, 6), (4, 13), (5, 2), (5, 13), (6, 4), (6, 7), (7, 6), (7, 16), (8, 12), (8, 14), (9, 14), (9, 19), (10, 0), (10, 15), (11, 12), (11, 17), (12, 8), (12, 11), (13, 4), (13, 5), (14, 8), (14, 9), (15, 2), (15, 10), (16, 7), (16, 18), (17, 1), (17, 11), (18, 1), (18, 16), (19, 3), (19, 9)], Optimal cost: 3.9061072319746017
Problem 554: Optimal tour: [(0, 1), (0, 11), (1, 0), (1, 10), (2, 5), (2, 9), (3, 16), (3, 19), (4, 6), (4, 19), (5, 2), (5, 16), (6, 4), (6, 8), (7, 12), (7, 13), (8, 6), (8, 15), (9, 2), (9, 17), (10, 1), (10, 12), (11, 0), (11, 14), (12, 7), (12, 10), (13, 7), (13, 18), (14, 11), (14, 15), (15, 8), (15, 14), (16, 3), (16, 5), (17, 9), (17, 18), (18, 13), (18, 17), (19, 3), (19, 4)], Optimal cost: 3.9693392142653465
Problem 555: Optimal tour: [(0, 13), (0, 15), (1, 14), (1, 18), (2, 18), (2, 19), (3, 4), (3, 16), (4, 3), (4, 12), (5, 9), (5, 16), (6, 11), (6, 15), (7, 13), (7, 19), (8, 9), (8, 11), (9, 5), (9, 8), (10, 14), (10, 17), (11, 6), (11, 8), (12, 4), (12, 17), (13, 0), (13, 7), (14, 1), (14, 10), (15, 0), (15, 6), (16, 3), (16, 5), (17, 10), (17, 12), (18, 1), (18, 2), (19, 2), (19, 7)], Optimal cost: 3.5222284980118275
Problem 556: Optimal tour: [(0, 15), (0, 17), (1, 4), (1, 8), (2, 4), (2, 16), (3, 11), (3, 19), (4, 1), (4, 2), (5, 12), (5, 13), (6, 13), (6, 14), (7, 14), (7, 18), (8, 1), (8, 10), (9, 12), (9, 19), (10, 8), (10, 18), (11, 3), (11, 15), (12, 5), (12, 9), (13, 5), (13, 6), (14, 6), (14, 7), (15, 0), (15, 11), (16, 2), (16, 17), (17, 0), (17, 16), (18, 7), (18, 10), (19, 3), (19, 9)], Optimal cost: 3.83313962072134
Problem 557: Optimal tour: [(0, 2), (0, 17), (1, 3), (1, 8), (2, 0), (2, 16), (3, 1), (3, 5), (4, 10), (4, 13), (5, 3), (5, 14), (6, 13), (6, 18), (7, 12), (7, 15), (8, 1), (8, 17), (9, 11), (9, 15), (10, 4), (10, 19), (11, 9), (11, 16), (12, 7), (12, 19), (13, 4), (13, 6), (14, 5), (14, 18), (15, 7), (15, 9), (16, 2), (16, 11), (17, 0), (17, 8), (18, 6), (18, 14), (19, 10), (19, 12)], Optimal cost: 3.2453999500721693
Problem 558: Optimal tour: [(0, 10), (0, 17), (1, 15), (1, 16), (2, 4), (2, 19), (3, 5), (3, 7), (4, 2), (4, 13), (5, 3), (5, 8), (6, 8), (6, 11), (7, 3), (7, 19), (8, 5), (8, 6), (9, 12), (9, 15), (10, 0), (10, 13), (11, 6), (11, 18), (12, 9), (12, 18), (13, 4), (13, 10), (14, 16), (14, 17), (15, 1), (15, 9), (16, 1), (16, 14), (17, 0), (17, 14), (18, 11), (18, 12), (19, 2), (19, 7)], Optimal cost: 3.6762024592608213
Problem 559: Optimal tour: [(0, 11), (0, 14), (1, 5), (1, 15), (2, 13), (2, 18), (3, 9), (3, 15), (4, 8), (4, 17), (5, 1), (5, 16), (6, 7), (6, 8), (7, 6), (7, 19), (8, 4), (8, 6), (9, 3), (9, 12), (10, 13), (10, 17), (11, 0), (11, 18), (12, 9), (12, 14), (13, 2), (13, 10), (14, 0), (14, 12), (15, 1), (15, 3), (16, 5), (16, 19), (17, 4), (17, 10), (18, 2), (18, 11), (19, 7), (19, 16)], Optimal cost: 3.4188626054674387
Problem 560: Optimal tour: [(0, 7), (0, 12), (1, 5), (1, 8), (2, 6), (2, 16), (3, 13), (3, 17), (4, 9), (4, 10), (5, 1), (5, 13), (6, 2), (6, 19), (7, 0), (7, 16), (8, 1), (8, 15), (9, 4), (9, 12), (10, 4), (10, 14), (11, 15), (11, 18), (12, 0), (12, 9), (13, 3), (13, 5), (14, 10), (14, 18), (15, 8), (15, 11), (16, 2), (16, 7), (17, 3), (17, 19), (18, 11), (18, 14), (19, 6), (19, 17)], Optimal cost: 4.01075166836381
Problem 561: Optimal tour: [(0, 6), (0, 16), (1, 7), (1, 18), (2, 9), (2, 14), (3, 17), (3, 19), (4, 5), (4, 15), (5, 4), (5, 18), (6, 0), (6, 17), (7, 1), (7, 8), (8, 7), (8, 13), (9, 2), (9, 12), (10, 11), (10, 13), (11, 10), (11, 16), (12, 9), (12, 15), (13, 8), (13, 10), (14, 2), (14, 19), (15, 4), (15, 12), (16, 0), (16, 11), (17, 3), (17, 6), (18, 1), (18, 5), (19, 3), (19, 14)], Optimal cost: 4.3110965033993125
Problem 562: Optimal tour: [(0, 4), (0, 17), (1, 2), (1, 6), (2, 1), (2, 8), (3, 7), (3, 9), (4, 0), (4, 10), (5, 11), (5, 13), (6, 1), (6, 16), (7, 3), (7, 15), (8, 2), (8, 14), (9, 3), (9, 19), (10, 4), (10, 15), (11, 5), (11, 12), (12, 11), (12, 18), (13, 5), (13, 17), (14, 8), (14, 18), (15, 7), (15, 10), (16, 6), (16, 19), (17, 0), (17, 13), (18, 12), (18, 14), (19, 9), (19, 16)], Optimal cost: 3.6939119063317776
Problem 563: Optimal tour: [(0, 2), (0, 15), (1, 6), (1, 14), (2, 0), (2, 13), (3, 9), (3, 14), (4, 16), (4, 17), (5, 12), (5, 15), (6, 1), (6, 8), (7, 10), (7, 19), (8, 6), (8, 13), (9, 3), (9, 11), (10, 7), (10, 11), (11, 9), (11, 10), (12, 5), (12, 18), (13, 2), (13, 8), (14, 1), (14, 3), (15, 0), (15, 5), (16, 4), (16, 19), (17, 4), (17, 18), (18, 12), (18, 17), (19, 7), (19, 16)], Optimal cost: 4.139934070408344
Problem 564: Optimal tour: [(0, 7), (0, 13), (1, 7), (1, 10), (2, 14), (2, 16), (3, 6), (3, 11), (4, 10), (4, 17), (5, 8), (5, 15), (6, 3), (6, 18), (7, 0), (7, 1), (8, 5), (8, 9), (9, 8), (9, 11), (10, 1), (10, 4), (11, 3), (11, 9), (12, 16), (12, 19), (13, 0), (13, 14), (14, 2), (14, 13), (15, 5), (15, 17), (16, 2), (16, 12), (17, 4), (17, 15), (18, 6), (18, 19), (19, 12), (19, 18)], Optimal cost: 4.0969040505588055
Problem 565: Optimal tour: [(0, 3), (0, 8), (1, 4), (1, 16), (2, 6), (2, 15), (3, 0), (3, 14), (4, 1), (4, 14), (5, 13), (5, 18), (6, 2), (6, 8), (7, 12), (7, 19), (8, 0), (8, 6), (9, 10), (9, 12), (10, 9), (10, 16), (11, 17), (11, 19), (12, 7), (12, 9), (13, 5), (13, 15), (14, 3), (14, 4), (15, 2), (15, 13), (16, 1), (16, 10), (17, 11), (17, 18), (18, 5), (18, 17), (19, 7), (19, 11)], Optimal cost: 4.303533114492893
Problem 566: Optimal tour: [(0, 2), (0, 12), (1, 13), (1, 16), (2, 0), (2, 19), (3, 10), (3, 11), (4, 9), (4, 14), (5, 10), (5, 16), (6, 9), (6, 15), (7, 12), (7, 17), (8, 14), (8, 19), (9, 4), (9, 6), (10, 3), (10, 5), (11, 3), (11, 17), (12, 0), (12, 7), (13, 1), (13, 18), (14, 4), (14, 8), (15, 6), (15, 18), (16, 1), (16, 5), (17, 7), (17, 11), (18, 13), (18, 15), (19, 2), (19, 8)], Optimal cost: 3.977911436930299
Problem 567: Optimal tour: [(0, 6), (0, 9), (1, 8), (1, 12), (2, 6), (2, 19), (3, 8), (3, 18), (4, 11), (4, 16), (5, 7), (5, 18), (6, 0), (6, 2), (7, 5), (7, 19), (8, 1), (8, 3), (9, 0), (9, 15), (10, 12), (10, 16), (11, 4), (11, 14), (12, 1), (12, 10), (13, 14), (13, 17), (14, 11), (14, 13), (15, 9), (15, 17), (16, 4), (16, 10), (17, 13), (17, 15), (18, 3), (18, 5), (19, 2), (19, 7)], Optimal cost: 3.650678973644972
Problem 568: Optimal tour: [(0, 15), (0, 19), (1, 11), (1, 14), (2, 8), (2, 14), (3, 9), (3, 17), (4, 11), (4, 17), (5, 15), (5, 16), (6, 12), (6, 13), (7, 9), (7, 10), (8, 2), (8, 13), (9, 3), (9, 7), (10, 7), (10, 19), (11, 1), (11, 4), (12, 6), (12, 18), (13, 6), (13, 8), (14, 1), (14, 2), (15, 0), (15, 5), (16, 5), (16, 18), (17, 3), (17, 4), (18, 12), (18, 16), (19, 0), (19, 10)], Optimal cost: 4.1906587071716785
Problem 569: Optimal tour: [(0, 4), (0, 16), (1, 7), (1, 13), (2, 7), (2, 19), (3, 6), (3, 16), (4, 0), (4, 9), (5, 6), (5, 13), (6, 3), (6, 5), (7, 1), (7, 2), (8, 12), (8, 15), (9, 4), (9, 15), (10, 17), (10, 18), (11, 17), (11, 19), (12, 8), (12, 14), (13, 1), (13, 5), (14, 12), (14, 18), (15, 8), (15, 9), (16, 0), (16, 3), (17, 10), (17, 11), (18, 10), (18, 14), (19, 2), (19, 11)], Optimal cost: 3.9612458725459874
Problem 570: Optimal tour: [(0, 2), (0, 19), (1, 9), (1, 11), (2, 0), (2, 18), (3, 13), (3, 14), (4, 5), (4, 10), (5, 4), (5, 19), (6, 16), (6, 17), (7, 9), (7, 12), (8, 15), (8, 17), (9, 1), (9, 7), (10, 4), (10, 15), (11, 1), (11, 18), (12, 7), (12, 13), (13, 3), (13, 12), (14, 3), (14, 16), (15, 8), (15, 10), (16, 6), (16, 14), (17, 6), (17, 8), (18, 2), (18, 11), (19, 0), (19, 5)], Optimal cost: 4.141650382429361
Problem 571: Optimal tour: [(0, 12), (0, 14), (1, 3), (1, 15), (2, 5), (2, 10), (3, 1), (3, 11), (4, 10), (4, 18), (5, 2), (5, 6), (6, 5), (6, 7), (7, 6), (7, 13), (8, 13), (8, 14), (9, 11), (9, 17), (10, 2), (10, 4), (11, 3), (11, 9), (12, 0), (12, 17), (13, 7), (13, 8), (14, 0), (14, 8), (15, 1), (15, 16), (16, 15), (16, 19), (17, 9), (17, 12), (18, 4), (18, 19), (19, 16), (19, 18)], Optimal cost: 3.0704758316278458
Problem 572: Optimal tour: [(0, 4), (0, 11), (1, 6), (1, 10), (2, 11), (2, 12), (3, 8), (3, 17), (4, 0), (4, 15), (5, 8), (5, 14), (6, 1), (6, 16), (7, 9), (7, 15), (8, 3), (8, 5), (9, 7), (9, 14), (10, 1), (10, 12), (11, 0), (11, 2), (12, 2), (12, 10), (13, 16), (13, 19), (14, 5), (14, 9), (15, 4), (15, 7), (16, 6), (16, 13), (17, 3), (17, 18), (18, 17), (18, 19), (19, 13), (19, 18)], Optimal cost: 4.047655399888754
Problem 573: Optimal tour: [(0, 2), (0, 12), (1, 18), (1, 19), (2, 0), (2, 9), (3, 11), (3, 18), (4, 13), (4, 17), (5, 10), (5, 19), (6, 12), (6, 17), (7, 8), (7, 15), (8, 7), (8, 16), (9, 2), (9, 16), (10, 5), (10, 15), (11, 3), (11, 14), (12, 0), (12, 6), (13, 4), (13, 14), (14, 11), (14, 13), (15, 7), (15, 10), (16, 8), (16, 9), (17, 4), (17, 6), (18, 1), (18, 3), (19, 1), (19, 5)], Optimal cost: 4.16376556456089
Problem 574: Optimal tour: [(0, 4), (0, 18), (1, 8), (1, 11), (2, 7), (2, 15), (3, 4), (3, 10), (4, 0), (4, 3), (5, 6), (5, 7), (6, 5), (6, 19), (7, 2), (7, 5), (8, 1), (8, 18), (9, 17), (9, 19), (10, 3), (10, 13), (11, 1), (11, 14), (12, 13), (12, 16), (13, 10), (13, 12), (14, 11), (14, 17), (15, 2), (15, 16), (16, 12), (16, 15), (17, 9), (17, 14), (18, 0), (18, 8), (19, 6), (19, 9)], Optimal cost: 3.6562392115592957
Problem 575: Optimal tour: [(0, 4), (0, 8), (1, 6), (1, 9), (2, 11), (2, 15), (3, 13), (3, 17), (4, 0), (4, 18), (5, 6), (5, 17), (6, 1), (6, 5), (7, 9), (7, 10), (8, 0), (8, 16), (9, 1), (9, 7), (10, 7), (10, 16), (11, 2), (11, 14), (12, 15), (12, 19), (13, 3), (13, 19), (14, 11), (14, 18), (15, 2), (15, 12), (16, 8), (16, 10), (17, 3), (17, 5), (18, 4), (18, 14), (19, 12), (19, 13)], Optimal cost: 3.9463406540453434
Problem 576: Optimal tour: [(0, 4), (0, 10), (1, 7), (1, 11), (2, 8), (2, 16), (3, 12), (3, 15), (4, 0), (4, 18), (5, 11), (5, 14), (6, 13), (6, 15), (7, 1), (7, 13), (8, 2), (8, 19), (9, 17), (9, 19), (10, 0), (10, 14), (11, 1), (11, 5), (12, 3), (12, 17), (13, 6), (13, 7), (14, 5), (14, 10), (15, 3), (15, 6), (16, 2), (16, 18), (17, 9), (17, 12), (18, 4), (18, 16), (19, 8), (19, 9)], Optimal cost: 4.073512764647603
Problem 577: Optimal tour: [(0, 4), (0, 10), (1, 7), (1, 18), (2, 15), (2, 19), (3, 5), (3, 12), (4, 0), (4, 19), (5, 3), (5, 13), (6, 9), (6, 12), (7, 1), (7, 16), (8, 15), (8, 16), (9, 6), (9, 10), (10, 0), (10, 9), (11, 14), (11, 17), (12, 3), (12, 6), (13, 5), (13, 14), (14, 11), (14, 13), (15, 2), (15, 8), (16, 7), (16, 8), (17, 11), (17, 18), (18, 1), (18, 17), (19, 2), (19, 4)], Optimal cost: 3.71881777793169
Problem 578: Optimal tour: [(0, 2), (0, 3), (1, 8), (1, 16), (2, 0), (2, 10), (3, 0), (3, 4), (4, 3), (4, 19), (5, 6), (5, 14), (6, 5), (6, 12), (7, 9), (7, 10), (8, 1), (8, 15), (9, 7), (9, 11), (10, 2), (10, 7), (11, 9), (11, 18), (12, 6), (12, 13), (13, 12), (13, 17), (14, 5), (14, 16), (15, 8), (15, 19), (16, 1), (16, 14), (17, 13), (17, 18), (18, 11), (18, 17), (19, 4), (19, 15)], Optimal cost: 3.7137848250567913
Problem 579: Optimal tour: [(0, 5), (0, 18), (1, 8), (1, 16), (2, 9), (2, 14), (3, 6), (3, 12), (4, 11), (4, 16), (5, 0), (5, 10), (6, 3), (6, 17), (7, 9), (7, 19), (8, 1), (8, 13), (9, 2), (9, 7), (10, 5), (10, 15), (11, 4), (11, 18), (12, 3), (12, 19), (13, 8), (13, 17), (14, 2), (14, 15), (15, 10), (15, 14), (16, 1), (16, 4), (17, 6), (17, 13), (18, 0), (18, 11), (19, 7), (19, 12)], Optimal cost: 3.4395123682916164
Problem 580: Optimal tour: [(0, 7), (0, 11), (1, 4), (1, 6), (2, 9), (2, 14), (3, 12), (3, 15), (4, 1), (4, 18), (5, 9), (5, 13), (6, 1), (6, 19), (7, 0), (7, 17), (8, 10), (8, 12), (9, 2), (9, 5), (10, 8), (10, 16), (11, 0), (11, 15), (12, 3), (12, 8), (13, 5), (13, 18), (14, 2), (14, 16), (15, 3), (15, 11), (16, 10), (16, 14), (17, 7), (17, 19), (18, 4), (18, 13), (19, 6), (19, 17)], Optimal cost: 4.107459552586079
Problem 581: Optimal tour: [(0, 16), (0, 19), (1, 3), (1, 5), (2, 4), (2, 16), (3, 1), (3, 6), (4, 2), (4, 10), (5, 1), (5, 12), (6, 3), (6, 17), (7, 9), (7, 19), (8, 11), (8, 17), (9, 7), (9, 11), (10, 4), (10, 15), (11, 8), (11, 9), (12, 5), (12, 18), (13, 14), (13, 15), (14, 13), (14, 18), (15, 10), (15, 13), (16, 0), (16, 2), (17, 6), (17, 8), (18, 12), (18, 14), (19, 0), (19, 7)], Optimal cost: 3.674747597426176
