Problem 589: Optimal tour: [(0, 4), (0, 18), (1, 2), (1, 11), (2, 3), (3, 11), (4, 17), (5, 16), (5, 19), (6, 7), (6, 12), (7, 12), (8, 13), (8, 14), (9, 10), (9, 15), (10, 15), (13, 14), (16, 19), (17, 18)], Optimal cost: 3.7867631651461124
Problem 590: Optimal tour: [(0, 6), (0, 10), (1, 14), (1, 18), (2, 5), (2, 9), (3, 4), (3, 13), (4, 13), (5, 8), (6, 11), (7, 9), (7, 10), (8, 18), (11, 16), (12, 15), (12, 17), (14, 16), (15, 19), (17, 19)], Optimal cost: 3.635367527604103
Problem 591: Optimal tour: [(0, 6), (0, 18), (1, 12), (1, 14), (2, 11), (2, 13), (3, 5), (3, 9), (4, 9), (4, 10), (5, 10), (6, 17), (7, 8), (7, 17), (8, 18), (11, 13), (12, 14), (15, 16), (15, 19), (16, 19)], Optimal cost: 3.0058678314089775
Problem 592: Optimal tour: [(0, 5), (0, 7), (1, 14), (1, 19), (2, 4), (2, 13), (3, 11), (3, 15), (4, 13), (5, 10), (6, 15), (6, 18), (7, 12), (8, 9), (8, 17), (9, 17), (10, 12), (11, 16), (14, 19), (16, 18)], Optimal cost: 3.411949545145035
Problem 593: Optimal tour: [(0, 4), (0, 17), (1, 16), (1, 18), (2, 11), (2, 19), (3, 6), (3, 10), (4, 17), (5, 16), (5, 19), (6, 9), (7, 14), (7, 15), (8, 12), (8, 13), (9, 10), (11, 15), (12, 13), (14, 18)], Optimal cost: 3.3653478138148785
Problem 594: Optimal tour: [(0, 3), (0, 15), (1, 6), (1, 13), (2, 8), (2, 18), (3, 15), (4, 11), (4, 12), (5, 7), (5, 14), (6, 7), (8, 18), (9, 13), (9, 14), (10, 12), (10, 19), (11, 16), (16, 17), (17, 19)], Optimal cost: 3.2188439443707466
Problem 595: Optimal tour: [(0, 11), (0, 12), (1, 12), (1, 14), (2, 5), (2, 13), (3, 10), (3, 19), (4, 11), (4, 14), (5, 8), (6, 9), (6, 15), (7, 16), (7, 18), (8, 13), (9, 15), (10, 17), (16, 18), (17, 19)], Optimal cost: 3.7115176245570183
Problem 596: Optimal tour: [(0, 5), (0, 17), (1, 14), (1, 17), (2, 4), (2, 19), (3, 8), (3, 18), (4, 13), (5, 7), (6, 12), (6, 15), (7, 16), (8, 14), (9, 10), (9, 11), (10, 11), (12, 16), (13, 18), (15, 19)], Optimal cost: 3.7475497405976057
Problem 597: Optimal tour: [(0, 6), (0, 17), (1, 4), (1, 13), (2, 7), (2, 15), (3, 11), (3, 14), (4, 9), (5, 12), (5, 18), (6, 9), (7, 10), (8, 16), (8, 19), (10, 15), (11, 14), (12, 18), (13, 17), (16, 19)], Optimal cost: 2.8089715940877795
Problem 598: Optimal tour: [(0, 14), (0, 19), (1, 10), (1, 13), (2, 8), (2, 11), (3, 9), (3, 18), (4, 11), (4, 16), (5, 13), (5, 15), (6, 14), (6, 19), (7, 12), (7, 17), (8, 10), (9, 15), (12, 17), (16, 18)], Optimal cost: 3.693027528002858
Problem 599: Optimal tour: [(0, 6), (0, 13), (1, 2), (1, 4), (2, 4), (3, 12), (3, 14), (5, 18), (5, 19), (6, 7), (7, 13), (8, 12), (8, 14), (9, 10), (9, 17), (10, 17), (11, 15), (11, 16), (15, 16), (18, 19)], Optimal cost: 2.998277762904763
Problem 600: Optimal tour: [(0, 9), (0, 15), (1, 3), (1, 7), (2, 9), (2, 15), (3, 7), (4, 13), (4, 14), (5, 12), (5, 19), (6, 11), (6, 17), (8, 10), (8, 18), (10, 16), (11, 17), (12, 19), (13, 14), (16, 18)], Optimal cost: 3.512871839106083
Problem 601: Optimal tour: [(0, 10), (0, 19), (1, 6), (1, 12), (2, 14), (2, 16), (3, 7), (3, 18), (4, 5), (4, 17), (5, 15), (6, 19), (7, 18), (8, 9), (8, 14), (9, 10), (11, 13), (11, 16), (12, 13), (15, 17)], Optimal cost: 4.083833292126656
Problem 602: Optimal tour: [(0, 2), (0, 16), (1, 4), (1, 15), (2, 14), (3, 17), (3, 19), (4, 13), (5, 6), (5, 12), (6, 12), (7, 10), (7, 13), (8, 9), (8, 11), (9, 11), (10, 18), (14, 16), (15, 18), (17, 19)], Optimal cost: 3.355381090193987
Problem 603: Optimal tour: [(0, 5), (0, 19), (1, 4), (1, 5), (2, 3), (2, 7), (3, 9), (4, 12), (6, 16), (6, 17), (7, 11), (8, 9), (8, 18), (10, 13), (10, 16), (11, 12), (13, 15), (14, 15), (14, 18), (17, 19)], Optimal cost: 3.829393807798624
Problem 604: Optimal tour: [(0, 1), (0, 10), (1, 6), (2, 7), (2, 13), (3, 10), (3, 12), (4, 6), (4, 15), (5, 12), (5, 14), (7, 14), (8, 11), (8, 16), (9, 17), (9, 18), (11, 16), (13, 19), (15, 17), (18, 19)], Optimal cost: 4.073315717279911
Problem 605: Optimal tour: [(0, 2), (0, 13), (1, 6), (1, 18), (2, 16), (3, 7), (3, 14), (4, 8), (4, 15), (5, 11), (5, 12), (6, 19), (7, 9), (8, 19), (9, 10), (10, 14), (11, 15), (12, 18), (13, 17), (16, 17)], Optimal cost: 3.918926417827606
Problem 606: Optimal tour: [(0, 5), (0, 12), (1, 3), (1, 9), (2, 10), (2, 13), (3, 18), (4, 11), (4, 14), (5, 17), (6, 7), (6, 15), (7, 19), (8, 10), (8, 15), (9, 18), (11, 16), (12, 17), (13, 14), (16, 19)], Optimal cost: 3.9493792802095413
Problem 607: Optimal tour: [(0, 12), (0, 14), (1, 4), (1, 19), (2, 7), (2, 11), (3, 10), (3, 18), (4, 19), (5, 9), (5, 16), (6, 9), (6, 15), (7, 11), (8, 13), (8, 17), (10, 12), (13, 15), (14, 18), (16, 17)], Optimal cost: 4.124144036322832
Problem 608: Optimal tour: [(0, 4), (0, 6), (1, 11), (1, 17), (2, 13), (2, 19), (3, 5), (3, 10), (4, 6), (5, 7), (7, 18), (8, 10), (8, 18), (9, 13), (9, 19), (11, 16), (12, 14), (12, 15), (14, 15), (16, 17)], Optimal cost: 3.780853441916406
Problem 609: Optimal tour: [(0, 6), (0, 16), (1, 2), (1, 10), (2, 10), (3, 4), (3, 18), (4, 13), (5, 8), (5, 18), (6, 16), (7, 12), (7, 14), (8, 11), (9, 17), (9, 19), (11, 17), (12, 15), (13, 19), (14, 15)], Optimal cost: 4.112695185467601
Problem 610: Optimal tour: [(0, 8), (0, 11), (1, 2), (1, 3), (2, 7), (3, 16), (4, 9), (4, 15), (5, 14), (5, 17), (6, 12), (6, 13), (7, 16), (8, 11), (9, 15), (10, 18), (10, 19), (12, 13), (14, 17), (18, 19)], Optimal cost: 3.244265265762804
Problem 611: Optimal tour: [(0, 6), (0, 15), (1, 9), (1, 17), (2, 4), (2, 10), (3, 9), (3, 17), (4, 7), (5, 12), (5, 16), (6, 18), (7, 14), (8, 14), (8, 19), (10, 11), (11, 18), (12, 16), (13, 15), (13, 19)], Optimal cost: 3.6101581417024136
Problem 612: Optimal tour: [(0, 6), (0, 19), (1, 2), (1, 15), (2, 3), (3, 15), (4, 5), (4, 17), (5, 17), (6, 12), (7, 9), (7, 16), (8, 13), (8, 18), (9, 16), (10, 11), (10, 18), (11, 14), (12, 13), (14, 19)], Optimal cost: 3.8281244561076164
Problem 613: Optimal tour: [(0, 5), (0, 12), (1, 15), (1, 18), (2, 3), (2, 10), (3, 14), (4, 13), (4, 17), (5, 19), (6, 7), (6, 9), (7, 9), (8, 11), (8, 16), (10, 14), (11, 16), (12, 19), (13, 17), (15, 18)], Optimal cost: 2.9989241771399975
Problem 614: Optimal tour: [(0, 6), (0, 8), (1, 4), (1, 11), (2, 3), (2, 15), (3, 9), (4, 5), (5, 17), (6, 19), (7, 12), (7, 18), (8, 16), (9, 15), (10, 18), (10, 19), (11, 12), (13, 14), (13, 16), (14, 17)], Optimal cost: 3.980523392558098
Problem 615: Optimal tour: [(0, 4), (0, 19), (1, 5), (1, 13), (2, 5), (2, 13), (3, 12), (3, 14), (4, 19), (6, 7), (6, 18), (7, 18), (8, 9), (8, 10), (9, 11), (10, 17), (11, 16), (12, 14), (15, 16), (15, 17)], Optimal cost: 3.715122703462839
Problem 616: Optimal tour: [(0, 2), (0, 6), (1, 8), (1, 11), (2, 15), (3, 16), (3, 19), (4, 11), (4, 12), (5, 7), (5, 18), (6, 17), (7, 9), (8, 13), (9, 18), (10, 14), (10, 16), (12, 13), (14, 19), (15, 17)], Optimal cost: 3.944509658962488
Problem 617: Optimal tour: [(0, 1), (0, 6), (1, 13), (2, 8), (2, 12), (3, 11), (3, 19), (4, 5), (4, 7), (5, 7), (6, 10), (8, 18), (9, 16), (9, 17), (10, 14), (11, 15), (12, 15), (13, 19), (14, 18), (16, 17)], Optimal cost: 3.644093280658126
Problem 618: Optimal tour: [(0, 1), (0, 5), (1, 15), (2, 9), (2, 10), (3, 7), (3, 13), (4, 12), (4, 18), (5, 14), (6, 17), (6, 19), (7, 11), (8, 17), (8, 18), (9, 10), (11, 16), (12, 16), (13, 15), (14, 19)], Optimal cost: 3.297517601400614
Problem 619: Optimal tour: [(0, 7), (0, 11), (1, 6), (1, 10), (2, 15), (2, 16), (3, 4), (3, 14), (4, 14), (5, 8), (5, 12), (6, 17), (7, 18), (8, 12), (9, 13), (9, 18), (10, 17), (11, 19), (13, 15), (16, 19)], Optimal cost: 3.9003178291022778
Problem 620: Optimal tour: [(0, 14), (0, 18), (1, 5), (1, 12), (2, 10), (2, 11), (3, 4), (3, 16), (4, 16), (5, 7), (6, 13), (6, 15), (7, 12), (8, 17), (8, 19), (9, 10), (9, 11), (13, 15), (14, 18), (17, 19)], Optimal cost: 3.80632933229208
Problem 621: Optimal tour: [(0, 4), (0, 7), (1, 2), (1, 17), (2, 17), (3, 6), (3, 15), (4, 18), (5, 8), (5, 13), (6, 9), (7, 18), (8, 13), (9, 15), (10, 16), (10, 19), (11, 12), (11, 14), (12, 14), (16, 19)], Optimal cost: 3.3425299264490604
Problem 622: Optimal tour: [(0, 6), (0, 17), (1, 12), (1, 19), (2, 4), (2, 6), (3, 8), (3, 17), (4, 9), (5, 7), (5, 16), (7, 10), (8, 11), (9, 18), (10, 14), (11, 18), (12, 15), (13, 15), (13, 19), (14, 16)], Optimal cost: 4.0573825389146805
Problem 623: Optimal tour: [(0, 1), (0, 10), (1, 6), (2, 4), (2, 14), (3, 12), (3, 19), (4, 14), (5, 6), (5, 8), (7, 8), (7, 9), (9, 10), (11, 15), (11, 18), (12, 16), (13, 15), (13, 16), (17, 18), (17, 19)], Optimal cost: 3.8184313029050827
Problem 624: Optimal tour: [(0, 12), (0, 18), (1, 9), (1, 19), (2, 6), (2, 7), (3, 4), (3, 8), (4, 15), (5, 14), (5, 17), (6, 7), (8, 16), (9, 19), (10, 11), (10, 14), (11, 17), (12, 18), (13, 15), (13, 16)], Optimal cost: 3.92723847925663
Problem 625: Optimal tour: [(0, 15), (0, 18), (1, 6), (1, 11), (2, 15), (2, 18), (3, 14), (3, 19), (4, 5), (4, 8), (5, 10), (6, 7), (7, 9), (8, 10), (9, 17), (11, 17), (12, 13), (12, 19), (13, 16), (14, 16)], Optimal cost: 3.827753946185112
Problem 626: Optimal tour: [(0, 8), (0, 10), (1, 9), (1, 15), (2, 12), (2, 13), (3, 5), (3, 12), (4, 5), (4, 17), (6, 18), (6, 19), (7, 10), (7, 16), (8, 17), (9, 15), (11, 14), (11, 16), (13, 14), (18, 19)], Optimal cost: 4.021607619710267
Problem 627: Optimal tour: [(0, 11), (0, 17), (1, 8), (1, 9), (2, 4), (2, 15), (3, 6), (3, 12), (4, 15), (5, 16), (5, 17), (6, 12), (7, 10), (7, 19), (8, 9), (10, 13), (11, 14), (13, 19), (14, 18), (16, 18)], Optimal cost: 3.747987851500511
Problem 628: Optimal tour: [(0, 5), (0, 15), (1, 7), (1, 19), (2, 5), (2, 8), (3, 14), (3, 19), (4, 12), (4, 15), (6, 10), (6, 18), (7, 18), (8, 13), (9, 11), (9, 16), (10, 12), (11, 16), (13, 17), (14, 17)], Optimal cost: 3.6776212491095066
Problem 629: Optimal tour: [(0, 6), (0, 13), (1, 11), (1, 19), (2, 5), (2, 14), (3, 15), (3, 17), (4, 10), (4, 12), (5, 16), (6, 13), (7, 14), (7, 18), (8, 9), (8, 18), (9, 16), (10, 12), (11, 19), (15, 17)], Optimal cost: 3.287797747179866
Problem 630: Optimal tour: [(0, 1), (0, 3), (1, 19), (2, 8), (2, 19), (3, 14), (4, 6), (4, 17), (5, 15), (5, 18), (6, 17), (7, 9), (7, 18), (8, 10), (9, 13), (10, 11), (11, 16), (12, 13), (12, 16), (14, 15)], Optimal cost: 4.1796181201934814
Problem 631: Optimal tour: [(0, 3), (0, 10), (1, 7), (1, 16), (2, 6), (2, 13), (3, 12), (4, 17), (4, 18), (5, 9), (5, 14), (6, 11), (7, 16), (8, 11), (8, 13), (9, 14), (10, 12), (15, 18), (15, 19), (17, 19)], Optimal cost: 3.4532045647501945
Problem 632: Optimal tour: [(0, 5), (0, 11), (1, 3), (1, 14), (2, 15), (2, 19), (3, 14), (4, 7), (4, 10), (5, 17), (6, 9), (6, 15), (7, 11), (8, 10), (8, 16), (9, 18), (12, 17), (12, 19), (13, 16), (13, 18)], Optimal cost: 3.4189784191548824
Problem 633: Optimal tour: [(0, 8), (0, 17), (1, 10), (1, 16), (2, 6), (2, 15), (3, 5), (3, 16), (4, 11), (4, 19), (5, 10), (6, 12), (7, 11), (7, 17), (8, 9), (9, 19), (12, 15), (13, 14), (13, 18), (14, 18)], Optimal cost: 2.6451221741735935
Problem 634: Optimal tour: [(0, 4), (0, 11), (1, 6), (1, 19), (2, 16), (2, 17), (3, 13), (3, 15), (4, 13), (5, 10), (5, 14), (6, 9), (7, 15), (7, 18), (8, 11), (8, 19), (9, 14), (10, 12), (12, 18), (16, 17)], Optimal cost: 3.7414030730724335
Problem 635: Optimal tour: [(0, 12), (0, 19), (1, 5), (1, 11), (2, 3), (2, 8), (3, 8), (4, 11), (4, 12), (5, 13), (6, 18), (6, 19), (7, 9), (7, 15), (9, 13), (10, 16), (10, 17), (14, 15), (14, 18), (16, 17)], Optimal cost: 3.4578361436724663
Problem 636: Optimal tour: [(0, 4), (0, 6), (1, 15), (1, 19), (2, 4), (2, 12), (3, 5), (3, 13), (5, 9), (6, 7), (7, 18), (8, 16), (8, 17), (9, 18), (10, 11), (10, 14), (11, 12), (13, 19), (14, 16), (15, 17)], Optimal cost: 4.483817543834448
Problem 637: Optimal tour: [(0, 1), (0, 14), (1, 14), (2, 9), (2, 18), (3, 5), (3, 6), (4, 8), (4, 16), (5, 11), (6, 12), (7, 8), (7, 16), (9, 10), (10, 18), (11, 15), (12, 15), (13, 17), (13, 19), (17, 19)], Optimal cost: 3.7319343611598015
Problem 638: Optimal tour: [(0, 14), (0, 17), (1, 2), (1, 11), (2, 11), (3, 4), (3, 13), (4, 7), (5, 9), (5, 10), (6, 13), (6, 17), (7, 16), (8, 15), (8, 18), (9, 19), (10, 14), (12, 18), (12, 19), (15, 16)], Optimal cost: 3.2699359599500895
Problem 639: Optimal tour: [(0, 4), (0, 7), (1, 11), (1, 17), (2, 3), (2, 18), (3, 15), (4, 14), (5, 9), (5, 13), (6, 8), (6, 12), (7, 16), (8, 17), (9, 13), (10, 16), (10, 19), (11, 19), (12, 14), (15, 18)], Optimal cost: 4.179475054144859
Problem 640: Optimal tour: [(0, 1), (0, 17), (1, 17), (2, 10), (2, 12), (3, 4), (3, 13), (4, 16), (5, 13), (5, 16), (6, 10), (6, 12), (7, 18), (7, 19), (8, 11), (8, 19), (9, 14), (9, 15), (11, 18), (14, 15)], Optimal cost: 3.295568034052849
Problem 641: Optimal tour: [(0, 8), (0, 18), (1, 6), (1, 19), (2, 7), (2, 19), (3, 16), (3, 18), (4, 14), (4, 15), (5, 11), (5, 15), (6, 14), (7, 8), (9, 10), (9, 12), (10, 12), (11, 17), (13, 16), (13, 17)], Optimal cost: 3.6242328211665154
Problem 642: Optimal tour: [(0, 5), (0, 13), (1, 7), (1, 19), (2, 3), (2, 17), (3, 17), (4, 8), (4, 9), (5, 13), (6, 12), (6, 15), (7, 10), (8, 12), (9, 18), (10, 16), (11, 14), (11, 19), (14, 18), (15, 16)], Optimal cost: 3.6211439296603203
Problem 643: Optimal tour: [(0, 2), (0, 4), (1, 17), (1, 19), (2, 9), (3, 12), (3, 17), (4, 5), (5, 9), (6, 8), (6, 10), (7, 11), (7, 13), (8, 18), (10, 14), (11, 13), (12, 16), (14, 15), (15, 16), (18, 19)], Optimal cost: 3.3850937485694885
Problem 644: Optimal tour: [(0, 18), (0, 19), (1, 4), (1, 15), (2, 4), (2, 9), (3, 8), (3, 10), (5, 14), (5, 16), (6, 7), (6, 11), (7, 12), (8, 10), (9, 16), (11, 17), (12, 15), (13, 14), (13, 17), (18, 19)], Optimal cost: 3.2797147054225206
Problem 645: Optimal tour: [(0, 7), (0, 19), (1, 10), (1, 15), (2, 8), (2, 11), (3, 5), (3, 14), (4, 9), (4, 16), (5, 14), (6, 12), (6, 13), (7, 19), (8, 17), (9, 16), (10, 15), (11, 18), (12, 13), (17, 18)], Optimal cost: 3.1475860215723515
Problem 646: Optimal tour: [(0, 2), (0, 6), (1, 11), (1, 14), (2, 13), (3, 6), (3, 17), (4, 9), (4, 15), (5, 15), (5, 18), (7, 16), (7, 19), (8, 10), (8, 13), (9, 18), (10, 14), (11, 16), (12, 17), (12, 19)], Optimal cost: 3.9628520403057337
Problem 647: Optimal tour: [(0, 9), (0, 15), (1, 8), (1, 16), (2, 11), (2, 12), (3, 7), (3, 19), (4, 14), (4, 15), (5, 6), (5, 17), (6, 17), (7, 19), (8, 18), (9, 14), (10, 12), (10, 13), (11, 13), (16, 18)], Optimal cost: 3.437393480911851
Problem 648: Optimal tour: [(0, 4), (0, 16), (1, 10), (1, 18), (2, 3), (2, 13), (3, 5), (4, 11), (5, 17), (6, 12), (6, 17), (7, 12), (7, 15), (8, 9), (8, 10), (9, 19), (11, 16), (13, 18), (14, 15), (14, 19)], Optimal cost: 3.8360424041748047
Problem 649: Optimal tour: [(0, 13), (0, 16), (1, 6), (1, 11), (2, 3), (2, 17), (3, 13), (4, 8), (4, 11), (5, 10), (5, 19), (6, 18), (7, 14), (7, 15), (8, 10), (9, 14), (9, 19), (12, 17), (12, 18), (15, 16)], Optimal cost: 4.317483730614185
Problem 650: Optimal tour: [(0, 5), (0, 18), (1, 11), (1, 14), (2, 16), (2, 17), (3, 9), (3, 12), (4, 13), (4, 19), (5, 18), (6, 12), (6, 15), (7, 8), (7, 10), (8, 10), (9, 19), (11, 13), (14, 15), (16, 17)], Optimal cost: 4.099755007773638
Problem 651: Optimal tour: [(0, 3), (0, 18), (1, 9), (1, 11), (2, 4), (2, 14), (3, 7), (4, 17), (5, 12), (5, 16), (6, 8), (6, 16), (7, 8), (9, 10), (10, 11), (12, 15), (13, 17), (13, 19), (14, 19), (15, 18)], Optimal cost: 3.9705269262194633
Problem 652: Optimal tour: [(0, 1), (0, 8), (1, 18), (2, 12), (2, 14), (3, 4), (3, 6), (4, 7), (5, 16), (5, 19), (6, 7), (8, 13), (9, 15), (9, 17), (10, 16), (10, 19), (11, 12), (11, 14), (13, 18), (15, 17)], Optimal cost: 3.1713922563940287
Problem 653: Optimal tour: [(0, 2), (0, 15), (1, 2), (1, 9), (3, 4), (3, 13), (4, 7), (5, 14), (5, 19), (6, 10), (6, 14), (7, 13), (8, 16), (8, 17), (9, 15), (10, 11), (11, 18), (12, 18), (12, 19), (16, 17)], Optimal cost: 3.4393184166401625
Problem 654: Optimal tour: [(0, 15), (0, 19), (1, 14), (1, 17), (2, 5), (2, 13), (3, 11), (3, 19), (4, 6), (4, 11), (5, 14), (6, 16), (7, 8), (7, 17), (8, 16), (9, 12), (9, 15), (10, 12), (10, 18), (13, 18)], Optimal cost: 3.7600518465042114
Problem 655: Optimal tour: [(0, 1), (0, 17), (1, 12), (2, 12), (2, 16), (3, 11), (3, 18), (4, 7), (4, 19), (5, 6), (5, 17), (6, 7), (8, 16), (8, 19), (9, 14), (9, 15), (10, 11), (10, 18), (13, 14), (13, 15)], Optimal cost: 3.2639468163251877
Problem 656: Optimal tour: [(0, 1), (0, 13), (1, 11), (2, 10), (2, 17), (3, 15), (3, 19), (4, 8), (4, 14), (5, 9), (5, 18), (6, 7), (6, 11), (7, 17), (8, 15), (9, 18), (10, 12), (12, 19), (13, 16), (14, 16)], Optimal cost: 3.7834207378327847
Problem 657: Optimal tour: [(0, 2), (0, 16), (1, 4), (1, 9), (2, 16), (3, 15), (3, 18), (4, 9), (5, 8), (5, 11), (6, 12), (6, 19), (7, 13), (7, 17), (8, 11), (10, 13), (10, 14), (12, 19), (14, 17), (15, 18)], Optimal cost: 2.9817990977317095
Problem 658: Optimal tour: [(0, 1), (0, 9), (1, 5), (2, 13), (2, 17), (3, 18), (3, 19), (4, 6), (4, 8), (5, 11), (6, 8), (7, 14), (7, 16), (9, 12), (10, 14), (10, 15), (11, 13), (12, 17), (15, 16), (18, 19)], Optimal cost: 3.455358972772956
Problem 659: Optimal tour: [(0, 1), (0, 10), (1, 4), (2, 12), (2, 18), (3, 6), (3, 8), (4, 15), (5, 13), (5, 19), (6, 8), (7, 11), (7, 19), (9, 14), (9, 16), (10, 15), (11, 13), (12, 17), (14, 16), (17, 18)], Optimal cost: 3.218773428350687
Problem 660: Optimal tour: [(0, 10), (0, 17), (1, 3), (1, 9), (2, 13), (2, 16), (3, 9), (4, 6), (4, 19), (5, 8), (5, 18), (6, 7), (7, 19), (8, 14), (10, 17), (11, 12), (11, 15), (12, 15), (13, 16), (14, 18)], Optimal cost: 3.4884198419749737
Problem 661: Optimal tour: [(0, 1), (0, 2), (1, 13), (2, 18), (3, 12), (3, 14), (4, 15), (4, 18), (5, 9), (5, 15), (6, 8), (6, 16), (7, 11), (7, 19), (8, 10), (9, 11), (10, 17), (12, 17), (13, 16), (14, 19)], Optimal cost: 3.4014830235391855
Problem 662: Optimal tour: [(0, 2), (0, 5), (1, 7), (1, 14), (2, 5), (3, 8), (3, 15), (4, 9), (4, 16), (6, 10), (6, 11), (7, 10), (8, 15), (9, 16), (11, 12), (12, 19), (13, 17), (13, 18), (14, 19), (17, 18)], Optimal cost: 3.6467243805527687
Problem 663: Optimal tour: [(0, 4), (0, 15), (1, 3), (1, 11), (2, 10), (2, 11), (3, 10), (4, 18), (5, 9), (5, 13), (6, 7), (6, 12), (7, 16), (8, 16), (8, 17), (9, 19), (12, 15), (13, 17), (14, 18), (14, 19)], Optimal cost: 3.6092947274446487
Problem 664: Optimal tour: [(0, 15), (0, 18), (1, 8), (1, 17), (2, 5), (2, 14), (3, 4), (3, 13), (4, 13), (5, 11), (6, 10), (6, 12), (7, 16), (7, 19), (8, 17), (9, 16), (9, 19), (10, 12), (11, 14), (15, 18)], Optimal cost: 3.207541339099407
Problem 665: Optimal tour: [(0, 12), (0, 19), (1, 3), (1, 9), (2, 10), (2, 16), (3, 11), (4, 15), (4, 18), (5, 8), (5, 16), (6, 14), (6, 18), (7, 8), (7, 14), (9, 17), (10, 17), (11, 19), (12, 13), (13, 15)], Optimal cost: 4.03389174118638
Problem 666: Optimal tour: [(0, 3), (0, 6), (1, 2), (1, 8), (2, 19), (3, 17), (4, 7), (4, 14), (5, 11), (5, 18), (6, 15), (7, 13), (8, 14), (9, 12), (9, 16), (10, 12), (10, 19), (11, 18), (13, 17), (15, 16)], Optimal cost: 3.845180422067642
Problem 667: Optimal tour: [(0, 1), (0, 5), (1, 6), (2, 13), (2, 14), (3, 9), (3, 17), (4, 11), (4, 17), (5, 7), (6, 8), (7, 14), (8, 19), (9, 12), (10, 15), (10, 19), (11, 13), (12, 16), (15, 18), (16, 18)], Optimal cost: 3.4697549482807517
Problem 668: Optimal tour: [(0, 8), (0, 11), (1, 11), (1, 15), (2, 3), (2, 14), (3, 13), (4, 6), (4, 19), (5, 12), (5, 17), (6, 19), (7, 9), (7, 10), (8, 13), (9, 10), (12, 16), (14, 18), (15, 17), (16, 18)], Optimal cost: 3.502782763913274
Problem 669: Optimal tour: [(0, 12), (0, 17), (1, 14), (1, 17), (2, 6), (2, 8), (3, 9), (3, 16), (4, 6), (4, 9), (5, 7), (5, 14), (7, 18), (8, 16), (10, 12), (10, 13), (11, 15), (11, 19), (13, 18), (15, 19)], Optimal cost: 3.1202079355716705
Problem 670: Optimal tour: [(0, 3), (0, 12), (1, 6), (1, 14), (2, 9), (2, 18), (3, 12), (4, 11), (4, 18), (5, 15), (5, 17), (6, 14), (7, 8), (7, 13), (8, 10), (9, 19), (10, 15), (11, 16), (13, 17), (16, 19)], Optimal cost: 3.77474794536829
Problem 671: Optimal tour: [(0, 2), (0, 15), (1, 3), (1, 11), (2, 15), (3, 11), (4, 9), (4, 19), (5, 8), (5, 12), (6, 9), (6, 19), (7, 14), (7, 17), (8, 12), (10, 13), (10, 18), (13, 18), (14, 16), (16, 17)], Optimal cost: 3.12852955237031
Problem 672: Optimal tour: [(0, 14), (0, 17), (1, 2), (1, 12), (2, 12), (3, 10), (3, 13), (4, 10), (4, 14), (5, 9), (5, 16), (6, 15), (6, 19), (7, 8), (7, 11), (8, 13), (9, 16), (11, 19), (15, 18), (17, 18)], Optimal cost: 3.280421892181039
Problem 673: Optimal tour: [(0, 8), (0, 12), (1, 10), (1, 11), (2, 13), (2, 18), (3, 9), (3, 15), (4, 6), (4, 19), (5, 7), (5, 16), (6, 19), (7, 17), (8, 12), (9, 14), (10, 11), (13, 18), (14, 15), (16, 17)], Optimal cost: 3.5371938380412757
Problem 674: Optimal tour: [(0, 4), (0, 6), (1, 17), (1, 19), (2, 13), (2, 16), (3, 10), (3, 17), (4, 18), (5, 7), (5, 8), (6, 9), (7, 14), (8, 12), (9, 11), (10, 11), (12, 14), (13, 15), (15, 16), (18, 19)], Optimal cost: 3.968731738626957
Problem 675: Optimal tour: [(0, 17), (0, 18), (1, 14), (1, 16), (2, 15), (2, 19), (3, 16), (3, 19), (4, 5), (4, 7), (5, 7), (6, 9), (6, 13), (8, 14), (8, 15), (9, 13), (10, 11), (10, 12), (11, 12), (17, 18)], Optimal cost: 3.506167594343424
Problem 676: Optimal tour: [(0, 5), (0, 13), (1, 2), (1, 14), (2, 3), (3, 14), (4, 10), (4, 17), (5, 13), (6, 8), (6, 19), (7, 12), (7, 18), (8, 19), (9, 11), (9, 16), (10, 17), (11, 16), (12, 15), (15, 18)], Optimal cost: 3.604149606078863
Problem 677: Optimal tour: [(0, 6), (0, 15), (1, 3), (1, 13), (2, 13), (2, 17), (3, 19), (4, 10), (4, 17), (5, 6), (5, 15), (7, 11), (7, 16), (8, 10), (8, 18), (9, 12), (9, 14), (11, 18), (12, 14), (16, 19)], Optimal cost: 3.4915735786780715
Problem 678: Optimal tour: [(0, 5), (0, 9), (1, 6), (1, 7), (2, 10), (2, 11), (3, 12), (3, 16), (4, 12), (4, 16), (5, 17), (6, 14), (7, 19), (8, 10), (8, 15), (9, 17), (11, 18), (13, 15), (13, 18), (14, 19)], Optimal cost: 3.3601290062069893
Problem 679: Optimal tour: [(0, 8), (0, 15), (1, 3), (1, 4), (2, 5), (2, 7), (3, 19), (4, 8), (5, 15), (6, 7), (6, 10), (9, 12), (9, 18), (10, 11), (11, 18), (12, 19), (13, 14), (13, 16), (14, 17), (16, 17)], Optimal cost: 3.652334377169609
Problem 680: Optimal tour: [(0, 6), (0, 9), (1, 2), (1, 18), (2, 14), (3, 5), (3, 8), (4, 17), (4, 19), (5, 8), (6, 11), (7, 14), (7, 18), (9, 15), (10, 13), (10, 16), (11, 13), (12, 15), (12, 16), (17, 19)], Optimal cost: 3.3290304001420736
