Problem 610: Optimal tour: [(0, 3), (0, 5), (1, 2), (1, 4), (2, 1), (2, 6), (3, 0), (3, 9), (4, 1), (4, 7), (5, 0), (5, 7), (6, 2), (6, 8), (7, 4), (7, 5), (8, 6), (8, 9), (9, 3), (9, 8)], Optimal cost: 2.9604956943819207
Problem 611: Optimal tour: [(0, 6), (0, 7), (1, 4), (1, 5), (2, 5), (2, 8), (3, 6), (3, 8), (4, 1), (4, 9), (5, 1), (5, 2), (6, 0), (6, 3), (7, 0), (7, 9), (8, 2), (8, 3), (9, 4), (9, 7)], Optimal cost: 2.898385933911592
Problem 612: Optimal tour: [(0, 1), (0, 8), (1, 0), (1, 5), (2, 6), (2, 7), (3, 5), (3, 9), (4, 7), (4, 9), (5, 1), (5, 3), (6, 2), (6, 8), (7, 2), (7, 4), (8, 0), (8, 6), (9, 3), (9, 4)], Optimal cost: 3.0957497479606197
Problem 613: Optimal tour: [(0, 6), (0, 8), (1, 2), (1, 5), (2, 1), (2, 7), (3, 7), (3, 9), (4, 5), (4, 8), (5, 1), (5, 4), (6, 0), (6, 9), (7, 2), (7, 3), (8, 0), (8, 4), (9, 3), (9, 6)], Optimal cost: 3.1212816782469783
Problem 614: Optimal tour: [(0, 4), (0, 6), (1, 5), (1, 8), (2, 3), (2, 6), (3, 2), (3, 9), (4, 0), (4, 7), (5, 1), (5, 7), (6, 0), (6, 2), (7, 4), (7, 5), (8, 1), (8, 9), (9, 3), (9, 8)], Optimal cost: 2.7628341305175237
Problem 615: Optimal tour: [(0, 6), (0, 8), (1, 5), (1, 7), (2, 7), (2, 9), (3, 6), (3, 9), (4, 5), (4, 8), (5, 1), (5, 4), (6, 0), (6, 3), (7, 1), (7, 2), (8, 0), (8, 4), (9, 2), (9, 3)], Optimal cost: 2.7996607574124974
Problem 616: Optimal tour: [(0, 3), (0, 5), (1, 4), (1, 8), (2, 5), (2, 8), (3, 0), (3, 6), (4, 1), (4, 9), (5, 0), (5, 2), (6, 3), (6, 7), (7, 6), (7, 9), (8, 1), (8, 2), (9, 4), (9, 7)], Optimal cost: 2.5462400457175516
Problem 617: Optimal tour: [(0, 4), (0, 5), (1, 7), (1, 8), (2, 6), (2, 7), (3, 8), (3, 9), (4, 0), (4, 6), (5, 0), (5, 9), (6, 2), (6, 4), (7, 1), (7, 2), (8, 1), (8, 3), (9, 3), (9, 5)], Optimal cost: 2.9660706380175323
Problem 618: Optimal tour: [(0, 3), (0, 8), (1, 4), (1, 5), (2, 7), (2, 8), (3, 0), (3, 5), (4, 1), (4, 6), (5, 1), (5, 3), (6, 4), (6, 9), (7, 2), (7, 9), (8, 0), (8, 2), (9, 6), (9, 7)], Optimal cost: 3.1711498045300788
Problem 619: Optimal tour: [(0, 2), (0, 9), (1, 4), (1, 5), (2, 0), (2, 5), (3, 4), (3, 6), (4, 1), (4, 3), (5, 1), (5, 2), (6, 3), (6, 8), (7, 8), (7, 9), (8, 6), (8, 7), (9, 0), (9, 7)], Optimal cost: 2.51337358228677
Problem 620: Optimal tour: [(0, 4), (0, 8), (1, 3), (1, 9), (2, 4), (2, 6), (3, 1), (3, 8), (4, 0), (4, 2), (5, 6), (5, 7), (6, 2), (6, 5), (7, 5), (7, 9), (8, 0), (8, 3), (9, 1), (9, 7)], Optimal cost: 3.3832271662459235
Problem 621: Optimal tour: [(0, 1), (0, 2), (1, 0), (1, 8), (2, 0), (2, 5), (3, 4), (3, 7), (4, 3), (4, 8), (5, 2), (5, 9), (6, 7), (6, 9), (7, 3), (7, 6), (8, 1), (8, 4), (9, 5), (9, 6)], Optimal cost: 3.2544183362024404
Problem 622: Optimal tour: [(0, 1), (0, 7), (1, 0), (1, 4), (2, 3), (2, 8), (3, 2), (3, 5), (4, 1), (4, 9), (5, 3), (5, 7), (6, 8), (6, 9), (7, 0), (7, 5), (8, 2), (8, 6), (9, 4), (9, 6)], Optimal cost: 3.268947606915511
Problem 623: Optimal tour: [(0, 2), (0, 8), (1, 5), (1, 9), (2, 0), (2, 7), (3, 6), (3, 7), (4, 5), (4, 8), (5, 1), (5, 4), (6, 3), (6, 9), (7, 2), (7, 3), (8, 0), (8, 4), (9, 1), (9, 6)], Optimal cost: 2.9919845241476346
Problem 624: Optimal tour: [(0, 2), (0, 7), (1, 7), (1, 9), (2, 0), (2, 3), (3, 2), (3, 8), (4, 5), (4, 6), (5, 4), (5, 9), (6, 4), (6, 8), (7, 0), (7, 1), (8, 3), (8, 6), (9, 1), (9, 5)], Optimal cost: 2.7492453394602494
Problem 625: Optimal tour: [(0, 1), (0, 4), (1, 0), (1, 3), (2, 3), (2, 7), (3, 1), (3, 2), (4, 0), (4, 6), (5, 8), (5, 9), (6, 4), (6, 9), (7, 2), (7, 8), (8, 5), (8, 7), (9, 5), (9, 6)], Optimal cost: 2.957440187634358
Problem 626: Optimal tour: [(0, 4), (0, 5), (1, 3), (1, 4), (2, 3), (2, 6), (3, 1), (3, 2), (4, 0), (4, 1), (5, 0), (5, 9), (6, 2), (6, 8), (7, 8), (7, 9), (8, 6), (8, 7), (9, 5), (9, 7)], Optimal cost: 3.0189114487407824
Problem 627: Optimal tour: [(0, 2), (0, 7), (1, 4), (1, 6), (2, 0), (2, 9), (3, 5), (3, 7), (4, 1), (4, 9), (5, 3), (5, 8), (6, 1), (6, 8), (7, 0), (7, 3), (8, 5), (8, 6), (9, 2), (9, 4)], Optimal cost: 3.2762281722939743
Problem 628: Optimal tour: [(0, 6), (0, 8), (1, 3), (1, 9), (2, 3), (2, 4), (3, 1), (3, 2), (4, 2), (4, 7), (5, 6), (5, 7), (6, 0), (6, 5), (7, 4), (7, 5), (8, 0), (8, 9), (9, 1), (9, 8)], Optimal cost: 3.3629621254914133
Problem 629: Optimal tour: [(0, 7), (0, 9), (1, 2), (1, 8), (2, 1), (2, 7), (3, 4), (3, 8), (4, 3), (4, 6), (5, 6), (5, 9), (6, 4), (6, 5), (7, 0), (7, 2), (8, 1), (8, 3), (9, 0), (9, 5)], Optimal cost: 2.5778943413807567
Problem 630: Optimal tour: [(0, 4), (0, 6), (1, 6), (1, 8), (2, 7), (2, 9), (3, 5), (3, 8), (4, 0), (4, 7), (5, 3), (5, 9), (6, 0), (6, 1), (7, 2), (7, 4), (8, 1), (8, 3), (9, 2), (9, 5)], Optimal cost: 2.742801305381846
Problem 631: Optimal tour: [(0, 1), (0, 8), (1, 0), (1, 9), (2, 3), (2, 9), (3, 2), (3, 4), (4, 3), (4, 6), (5, 6), (5, 7), (6, 4), (6, 5), (7, 5), (7, 8), (8, 0), (8, 7), (9, 1), (9, 2)], Optimal cost: 2.856097330735086
Problem 632: Optimal tour: [(0, 5), (0, 7), (1, 4), (1, 6), (2, 3), (2, 9), (3, 2), (3, 8), (4, 1), (4, 5), (5, 0), (5, 4), (6, 1), (6, 8), (7, 0), (7, 9), (8, 3), (8, 6), (9, 2), (9, 7)], Optimal cost: 2.9606382270666542
Problem 633: Optimal tour: [(0, 2), (0, 4), (1, 7), (1, 8), (2, 0), (2, 5), (3, 7), (3, 9), (4, 0), (4, 9), (5, 2), (5, 6), (6, 5), (6, 8), (7, 1), (7, 3), (8, 1), (8, 6), (9, 3), (9, 4)], Optimal cost: 2.591503751824035
Problem 634: Optimal tour: [(0, 4), (0, 6), (1, 3), (1, 8), (2, 3), (2, 4), (3, 1), (3, 2), (4, 0), (4, 2), (5, 6), (5, 9), (6, 0), (6, 5), (7, 8), (7, 9), (8, 1), (8, 7), (9, 5), (9, 7)], Optimal cost: 2.7946473703417634
Problem 635: Optimal tour: [(0, 1), (0, 8), (1, 0), (1, 4), (2, 4), (2, 5), (3, 7), (3, 9), (4, 1), (4, 2), (5, 2), (5, 7), (6, 8), (6, 9), (7, 3), (7, 5), (8, 0), (8, 6), (9, 3), (9, 6)], Optimal cost: 2.444767874433548
Problem 636: Optimal tour: [(0, 1), (0, 6), (1, 0), (1, 4), (2, 3), (2, 8), (3, 2), (3, 6), (4, 1), (4, 7), (5, 7), (5, 9), (6, 0), (6, 3), (7, 4), (7, 5), (8, 2), (8, 9), (9, 5), (9, 8)], Optimal cost: 2.7571739579478725
Problem 637: Optimal tour: [(0, 2), (0, 4), (1, 5), (1, 6), (2, 0), (2, 7), (3, 5), (3, 8), (4, 0), (4, 8), (5, 1), (5, 3), (6, 1), (6, 9), (7, 2), (7, 9), (8, 3), (8, 4), (9, 6), (9, 7)], Optimal cost: 2.6497179356999014
Problem 638: Optimal tour: [(0, 6), (0, 9), (1, 3), (1, 8), (2, 4), (2, 7), (3, 1), (3, 4), (4, 2), (4, 3), (5, 8), (5, 9), (6, 0), (6, 7), (7, 2), (7, 6), (8, 1), (8, 5), (9, 0), (9, 5)], Optimal cost: 3.0434718490198738
Problem 639: Optimal tour: [(0, 2), (0, 8), (1, 6), (1, 9), (2, 0), (2, 3), (3, 2), (3, 5), (4, 7), (4, 8), (5, 3), (5, 6), (6, 1), (6, 5), (7, 4), (7, 9), (8, 0), (8, 4), (9, 1), (9, 7)], Optimal cost: 2.4390469215384045
Problem 640: Optimal tour: [(0, 3), (0, 9), (1, 5), (1, 7), (2, 4), (2, 9), (3, 0), (3, 6), (4, 2), (4, 8), (5, 1), (5, 6), (6, 3), (6, 5), (7, 1), (7, 8), (8, 4), (8, 7), (9, 0), (9, 2)], Optimal cost: 3.277875955284183
Problem 641: Optimal tour: [(0, 3), (0, 9), (1, 3), (1, 7), (2, 6), (2, 8), (3, 0), (3, 1), (4, 5), (4, 6), (5, 4), (5, 7), (6, 2), (6, 4), (7, 1), (7, 5), (8, 2), (8, 9), (9, 0), (9, 8)], Optimal cost: 2.6158521871878584
Problem 642: Optimal tour: [(0, 1), (0, 4), (1, 0), (1, 7), (2, 8), (2, 9), (3, 5), (3, 8), (4, 0), (4, 9), (5, 3), (5, 6), (6, 5), (6, 7), (7, 1), (7, 6), (8, 2), (8, 3), (9, 2), (9, 4)], Optimal cost: 2.97174908845225
Problem 643: Optimal tour: [(0, 5), (0, 9), (1, 2), (1, 6), (2, 1), (2, 7), (3, 4), (3, 9), (4, 3), (4, 8), (5, 0), (5, 6), (6, 1), (6, 5), (7, 2), (7, 8), (8, 4), (8, 7), (9, 0), (9, 3)], Optimal cost: 2.7160546941546166
Problem 644: Optimal tour: [(0, 2), (0, 5), (1, 7), (1, 8), (2, 0), (2, 8), (3, 5), (3, 6), (4, 7), (4, 9), (5, 0), (5, 3), (6, 3), (6, 9), (7, 1), (7, 4), (8, 1), (8, 2), (9, 4), (9, 6)], Optimal cost: 2.4613493770628856
Problem 645: Optimal tour: [(0, 1), (0, 5), (1, 0), (1, 3), (2, 6), (2, 7), (3, 1), (3, 8), (4, 8), (4, 9), (5, 0), (5, 7), (6, 2), (6, 9), (7, 2), (7, 5), (8, 3), (8, 4), (9, 4), (9, 6)], Optimal cost: 3.0009771166870602
Problem 646: Optimal tour: [(0, 3), (0, 8), (1, 6), (1, 8), (2, 5), (2, 7), (3, 0), (3, 9), (4, 7), (4, 9), (5, 2), (5, 6), (6, 1), (6, 5), (7, 2), (7, 4), (8, 0), (8, 1), (9, 3), (9, 4)], Optimal cost: 2.6795028562457595
Problem 647: Optimal tour: [(0, 3), (0, 4), (1, 2), (1, 3), (2, 1), (2, 8), (3, 0), (3, 1), (4, 0), (4, 9), (5, 6), (5, 7), (6, 5), (6, 9), (7, 5), (7, 8), (8, 2), (8, 7), (9, 4), (9, 6)], Optimal cost: 2.743575873343331
Problem 648: Optimal tour: [(0, 3), (0, 8), (1, 4), (1, 7), (2, 5), (2, 9), (3, 0), (3, 9), (4, 1), (4, 8), (5, 2), (5, 6), (6, 5), (6, 7), (7, 1), (7, 6), (8, 0), (8, 4), (9, 2), (9, 3)], Optimal cost: 2.838446751151443
Problem 649: Optimal tour: [(0, 2), (0, 7), (1, 5), (1, 8), (2, 0), (2, 5), (3, 4), (3, 9), (4, 3), (4, 7), (5, 1), (5, 2), (6, 8), (6, 9), (7, 0), (7, 4), (8, 1), (8, 6), (9, 3), (9, 6)], Optimal cost: 2.895408235421797
Problem 650: Optimal tour: [(0, 3), (0, 8), (1, 2), (1, 9), (2, 1), (2, 5), (3, 0), (3, 5), (4, 6), (4, 9), (5, 2), (5, 3), (6, 4), (6, 7), (7, 6), (7, 8), (8, 0), (8, 7), (9, 1), (9, 4)], Optimal cost: 2.6697420538441823
Problem 651: Optimal tour: [(0, 5), (0, 6), (1, 2), (1, 5), (2, 1), (2, 9), (3, 4), (3, 7), (4, 3), (4, 8), (5, 0), (5, 1), (6, 0), (6, 8), (7, 3), (7, 9), (8, 4), (8, 6), (9, 2), (9, 7)], Optimal cost: 2.767325223262974
Problem 652: Optimal tour: [(0, 8), (0, 9), (1, 3), (1, 4), (2, 4), (2, 9), (3, 1), (3, 7), (4, 1), (4, 2), (5, 6), (5, 7), (6, 5), (6, 8), (7, 3), (7, 5), (8, 0), (8, 6), (9, 0), (9, 2)], Optimal cost: 2.695203473751546
Problem 653: Optimal tour: [(0, 4), (0, 9), (1, 2), (1, 3), (2, 1), (2, 8), (3, 1), (3, 5), (4, 0), (4, 7), (5, 3), (5, 9), (6, 7), (6, 8), (7, 4), (7, 6), (8, 2), (8, 6), (9, 0), (9, 5)], Optimal cost: 2.221386489477392
Problem 654: Optimal tour: [(0, 1), (0, 4), (1, 0), (1, 8), (2, 6), (2, 8), (3, 7), (3, 9), (4, 0), (4, 5), (5, 4), (5, 9), (6, 2), (6, 7), (7, 3), (7, 6), (8, 1), (8, 2), (9, 3), (9, 5)], Optimal cost: 2.7804428827368532
Problem 655: Optimal tour: [(0, 3), (0, 6), (1, 2), (1, 3), (2, 1), (2, 4), (3, 0), (3, 1), (4, 2), (4, 7), (5, 7), (5, 9), (6, 0), (6, 8), (7, 4), (7, 5), (8, 6), (8, 9), (9, 5), (9, 8)], Optimal cost: 3.2298967584394656
Problem 656: Optimal tour: [(0, 1), (0, 5), (1, 0), (1, 3), (2, 4), (2, 9), (3, 1), (3, 7), (4, 2), (4, 6), (5, 0), (5, 6), (6, 4), (6, 5), (7, 3), (7, 8), (8, 7), (8, 9), (9, 2), (9, 8)], Optimal cost: 3.0870125097571397
Problem 657: Optimal tour: [(0, 1), (0, 6), (1, 0), (1, 4), (2, 3), (2, 7), (3, 2), (3, 8), (4, 1), (4, 7), (5, 6), (5, 9), (6, 0), (6, 5), (7, 2), (7, 4), (8, 3), (8, 9), (9, 5), (9, 8)], Optimal cost: 2.830427330915104
Problem 658: Optimal tour: [(0, 2), (0, 3), (1, 2), (1, 4), (2, 0), (2, 1), (3, 0), (3, 5), (4, 1), (4, 8), (5, 3), (5, 7), (6, 7), (6, 9), (7, 5), (7, 6), (8, 4), (8, 9), (9, 6), (9, 8)], Optimal cost: 3.0737366449460177
Problem 659: Optimal tour: [(0, 3), (0, 4), (1, 4), (1, 8), (2, 7), (2, 9), (3, 0), (3, 5), (4, 0), (4, 1), (5, 3), (5, 6), (6, 5), (6, 7), (7, 2), (7, 6), (8, 1), (8, 9), (9, 2), (9, 8)], Optimal cost: 2.8549458452032015
Problem 660: Optimal tour: [(0, 2), (0, 6), (1, 4), (1, 7), (2, 0), (2, 8), (3, 4), (3, 9), (4, 1), (4, 3), (5, 6), (5, 9), (6, 0), (6, 5), (7, 1), (7, 8), (8, 2), (8, 7), (9, 3), (9, 5)], Optimal cost: 2.634243484022901
Problem 661: Optimal tour: [(0, 5), (0, 7), (1, 4), (1, 6), (2, 6), (2, 8), (3, 8), (3, 9), (4, 1), (4, 5), (5, 0), (5, 4), (6, 1), (6, 2), (7, 0), (7, 9), (8, 2), (8, 3), (9, 3), (9, 7)], Optimal cost: 3.428047264722773
Problem 662: Optimal tour: [(0, 1), (0, 3), (1, 0), (1, 6), (2, 4), (2, 6), (3, 0), (3, 7), (4, 2), (4, 5), (5, 4), (5, 9), (6, 1), (6, 2), (7, 3), (7, 8), (8, 7), (8, 9), (9, 5), (9, 8)], Optimal cost: 3.074404955283252
Problem 663: Optimal tour: [(0, 6), (0, 7), (1, 8), (1, 9), (2, 3), (2, 4), (3, 2), (3, 9), (4, 2), (4, 5), (5, 4), (5, 7), (6, 0), (6, 8), (7, 0), (7, 5), (8, 1), (8, 6), (9, 1), (9, 3)], Optimal cost: 2.6107919491534677
Problem 664: Optimal tour: [(0, 4), (0, 5), (1, 2), (1, 3), (2, 1), (2, 7), (3, 1), (3, 9), (4, 0), (4, 8), (5, 0), (5, 6), (6, 5), (6, 9), (7, 2), (7, 8), (8, 4), (8, 7), (9, 3), (9, 6)], Optimal cost: 3.518540534923274
Problem 665: Optimal tour: [(0, 1), (0, 9), (1, 0), (1, 4), (2, 6), (2, 8), (3, 5), (3, 7), (4, 1), (4, 8), (5, 3), (5, 6), (6, 2), (6, 5), (7, 3), (7, 9), (8, 2), (8, 4), (9, 0), (9, 7)], Optimal cost: 2.919688308116581
Problem 666: Optimal tour: [(0, 2), (0, 4), (1, 8), (1, 9), (2, 0), (2, 9), (3, 5), (3, 7), (4, 0), (4, 6), (5, 3), (5, 6), (6, 4), (6, 5), (7, 3), (7, 8), (8, 1), (8, 7), (9, 1), (9, 2)], Optimal cost: 2.704073160043749
Problem 667: Optimal tour: [(0, 2), (0, 6), (1, 3), (1, 7), (2, 0), (2, 8), (3, 1), (3, 8), (4, 5), (4, 9), (5, 4), (5, 7), (6, 0), (6, 9), (7, 1), (7, 5), (8, 2), (8, 3), (9, 4), (9, 6)], Optimal cost: 3.514991300499841
Problem 668: Optimal tour: [(0, 1), (0, 8), (1, 0), (1, 7), (2, 4), (2, 6), (3, 5), (3, 8), (4, 2), (4, 5), (5, 3), (5, 4), (6, 2), (6, 9), (7, 1), (7, 9), (8, 0), (8, 3), (9, 6), (9, 7)], Optimal cost: 3.0043679959359473
Problem 669: Optimal tour: [(0, 2), (0, 5), (1, 3), (1, 8), (2, 0), (2, 6), (3, 1), (3, 5), (4, 7), (4, 9), (5, 0), (5, 3), (6, 2), (6, 9), (7, 4), (7, 8), (8, 1), (8, 7), (9, 4), (9, 6)], Optimal cost: 2.984781781465286
Problem 670: Optimal tour: [(0, 7), (0, 8), (1, 5), (1, 6), (2, 3), (2, 5), (3, 2), (3, 7), (4, 8), (4, 9), (5, 1), (5, 2), (6, 1), (6, 9), (7, 0), (7, 3), (8, 0), (8, 4), (9, 4), (9, 6)], Optimal cost: 2.716378892072155
Problem 671: Optimal tour: [(0, 3), (0, 6), (1, 3), (1, 4), (2, 8), (2, 9), (3, 0), (3, 1), (4, 1), (4, 7), (5, 6), (5, 8), (6, 0), (6, 5), (7, 4), (7, 9), (8, 2), (8, 5), (9, 2), (9, 7)], Optimal cost: 2.9080595199892065
Problem 672: Optimal tour: [(0, 4), (0, 9), (1, 4), (1, 5), (2, 3), (2, 8), (3, 2), (3, 5), (4, 0), (4, 1), (5, 1), (5, 3), (6, 7), (6, 8), (7, 6), (7, 9), (8, 2), (8, 6), (9, 0), (9, 7)], Optimal cost: 2.5949584597480553
Problem 673: Optimal tour: [(0, 6), (0, 9), (1, 3), (1, 7), (2, 6), (2, 8), (3, 1), (3, 4), (4, 3), (4, 5), (5, 4), (5, 8), (6, 0), (6, 2), (7, 1), (7, 9), (8, 2), (8, 5), (9, 0), (9, 7)], Optimal cost: 2.400242605822885
Problem 674: Optimal tour: [(0, 5), (0, 8), (1, 7), (1, 8), (2, 6), (2, 9), (3, 4), (3, 7), (4, 3), (4, 6), (5, 0), (5, 9), (6, 2), (6, 4), (7, 1), (7, 3), (8, 0), (8, 1), (9, 2), (9, 5)], Optimal cost: 2.5596439553611336
Problem 675: Optimal tour: [(0, 5), (0, 7), (1, 2), (1, 8), (2, 1), (2, 6), (3, 5), (3, 9), (4, 6), (4, 7), (5, 0), (5, 3), (6, 2), (6, 4), (7, 0), (7, 4), (8, 1), (8, 9), (9, 3), (9, 8)], Optimal cost: 2.4883419641994697
Problem 676: Optimal tour: [(0, 2), (0, 7), (1, 3), (1, 4), (2, 0), (2, 8), (3, 1), (3, 9), (4, 1), (4, 5), (5, 4), (5, 7), (6, 8), (6, 9), (7, 0), (7, 5), (8, 2), (8, 6), (9, 3), (9, 6)], Optimal cost: 3.6655940888176035
Problem 677: Optimal tour: [(0, 2), (0, 8), (1, 2), (1, 7), (2, 0), (2, 1), (3, 4), (3, 5), (4, 3), (4, 9), (5, 3), (5, 8), (6, 7), (6, 9), (7, 1), (7, 6), (8, 0), (8, 5), (9, 4), (9, 6)], Optimal cost: 2.484117840034641
Problem 678: Optimal tour: [(0, 4), (0, 9), (1, 3), (1, 8), (2, 5), (2, 6), (3, 1), (3, 7), (4, 0), (4, 6), (5, 2), (5, 8), (6, 2), (6, 4), (7, 3), (7, 9), (8, 1), (8, 5), (9, 0), (9, 7)], Optimal cost: 2.4996694130763912
Problem 679: Optimal tour: [(0, 1), (0, 4), (1, 0), (1, 8), (2, 3), (2, 5), (3, 2), (3, 4), (4, 0), (4, 3), (5, 2), (5, 7), (6, 7), (6, 9), (7, 5), (7, 6), (8, 1), (8, 9), (9, 6), (9, 8)], Optimal cost: 2.754589281542686
Problem 680: Optimal tour: [(0, 1), (0, 7), (1, 0), (1, 8), (2, 5), (2, 9), (3, 5), (3, 8), (4, 6), (4, 9), (5, 2), (5, 3), (6, 4), (6, 7), (7, 0), (7, 6), (8, 1), (8, 3), (9, 2), (9, 4)], Optimal cost: 3.1942781534574918
Problem 681: Optimal tour: [(0, 2), (0, 6), (1, 4), (1, 7), (2, 0), (2, 9), (3, 8), (3, 9), (4, 1), (4, 8), (5, 6), (5, 7), (6, 0), (6, 5), (7, 1), (7, 5), (8, 3), (8, 4), (9, 2), (9, 3)], Optimal cost: 2.724770833189391
Problem 682: Optimal tour: [(0, 1), (0, 8), (1, 0), (1, 2), (2, 1), (2, 7), (3, 4), (3, 5), (4, 3), (4, 8), (5, 3), (5, 9), (6, 7), (6, 9), (7, 2), (7, 6), (8, 0), (8, 4), (9, 5), (9, 6)], Optimal cost: 2.8517962852361305
Problem 683: Optimal tour: [(0, 4), (0, 6), (1, 7), (1, 9), (2, 4), (2, 8), (3, 5), (3, 7), (4, 0), (4, 2), (5, 3), (5, 8), (6, 0), (6, 9), (7, 1), (7, 3), (8, 2), (8, 5), (9, 1), (9, 6)], Optimal cost: 2.581725855426036
Problem 684: Optimal tour: [(0, 3), (0, 5), (1, 2), (1, 5), (2, 1), (2, 7), (3, 0), (3, 6), (4, 7), (4, 9), (5, 0), (5, 1), (6, 3), (6, 8), (7, 2), (7, 4), (8, 6), (8, 9), (9, 4), (9, 8)], Optimal cost: 2.647224122962918
Problem 685: Optimal tour: [(0, 8), (0, 9), (1, 4), (1, 5), (2, 7), (2, 9), (3, 5), (3, 8), (4, 1), (4, 6), (5, 1), (5, 3), (6, 4), (6, 7), (7, 2), (7, 6), (8, 0), (8, 3), (9, 0), (9, 2)], Optimal cost: 2.7406019494305722
Problem 686: Optimal tour: [(0, 4), (0, 9), (1, 2), (1, 5), (2, 1), (2, 8), (3, 6), (3, 7), (4, 0), (4, 6), (5, 1), (5, 7), (6, 3), (6, 4), (7, 3), (7, 5), (8, 2), (8, 9), (9, 0), (9, 8)], Optimal cost: 3.237546280424375
Problem 687: Optimal tour: [(0, 3), (0, 4), (1, 3), (1, 5), (2, 7), (2, 8), (3, 0), (3, 1), (4, 0), (4, 9), (5, 1), (5, 7), (6, 8), (6, 9), (7, 2), (7, 5), (8, 2), (8, 6), (9, 4), (9, 6)], Optimal cost: 2.5819316994773307
Problem 688: Optimal tour: [(0, 2), (0, 6), (1, 3), (1, 9), (2, 0), (2, 5), (3, 1), (3, 8), (4, 7), (4, 8), (5, 2), (5, 7), (6, 0), (6, 9), (7, 4), (7, 5), (8, 3), (8, 4), (9, 1), (9, 6)], Optimal cost: 2.1788376464613504
Problem 689: Optimal tour: [(0, 3), (0, 8), (1, 6), (1, 8), (2, 4), (2, 9), (3, 0), (3, 9), (4, 2), (4, 7), (5, 6), (5, 7), (6, 1), (6, 5), (7, 4), (7, 5), (8, 0), (8, 1), (9, 2), (9, 3)], Optimal cost: 2.726142283470773
Problem 690: Optimal tour: [(0, 4), (0, 9), (1, 8), (1, 9), (2, 3), (2, 5), (3, 2), (3, 4), (4, 0), (4, 3), (5, 2), (5, 7), (6, 7), (6, 8), (7, 5), (7, 6), (8, 1), (8, 6), (9, 0), (9, 1)], Optimal cost: 3.335467616711518
Problem 691: Optimal tour: [(0, 4), (0, 9), (1, 2), (1, 9), (2, 1), (2, 3), (3, 2), (3, 7), (4, 0), (4, 6), (5, 7), (5, 8), (6, 4), (6, 8), (7, 3), (7, 5), (8, 5), (8, 6), (9, 0), (9, 1)], Optimal cost: 3.449548356683936
Problem 692: Optimal tour: [(0, 4), (0, 8), (1, 7), (1, 9), (2, 5), (2, 6), (3, 6), (3, 9), (4, 0), (4, 5), (5, 2), (5, 4), (6, 2), (6, 3), (7, 1), (7, 8), (8, 0), (8, 7), (9, 1), (9, 3)], Optimal cost: 2.3985672900167794
Problem 693: Optimal tour: [(0, 7), (0, 8), (1, 5), (1, 9), (2, 3), (2, 8), (3, 2), (3, 4), (4, 3), (4, 5), (5, 1), (5, 4), (6, 7), (6, 9), (7, 0), (7, 6), (8, 0), (8, 2), (9, 1), (9, 6)], Optimal cost: 2.800052091357767
Problem 694: Optimal tour: [(0, 1), (0, 7), (1, 0), (1, 5), (2, 6), (2, 9), (3, 4), (3, 8), (4, 3), (4, 5), (5, 1), (5, 4), (6, 2), (6, 8), (7, 0), (7, 9), (8, 3), (8, 6), (9, 2), (9, 7)], Optimal cost: 2.9361473285838247
Problem 695: Optimal tour: [(0, 2), (0, 9), (1, 2), (1, 6), (2, 0), (2, 1), (3, 5), (3, 7), (4, 5), (4, 8), (5, 3), (5, 4), (6, 1), (6, 7), (7, 3), (7, 6), (8, 4), (8, 9), (9, 0), (9, 8)], Optimal cost: 2.5749304258824233
Problem 696: Optimal tour: [(0, 2), (0, 9), (1, 4), (1, 5), (2, 0), (2, 5), (3, 6), (3, 8), (4, 1), (4, 7), (5, 1), (5, 2), (6, 3), (6, 7), (7, 4), (7, 6), (8, 3), (8, 9), (9, 0), (9, 8)], Optimal cost: 3.0982157544707247
Problem 697: Optimal tour: [(0, 2), (0, 4), (1, 3), (1, 5), (2, 0), (2, 8), (3, 1), (3, 7), (4, 0), (4, 9), (5, 1), (5, 6), (6, 5), (6, 8), (7, 3), (7, 9), (8, 2), (8, 6), (9, 4), (9, 7)], Optimal cost: 2.822265486148622
Problem 698: Optimal tour: [(0, 5), (0, 8), (1, 3), (1, 5), (2, 3), (2, 7), (3, 1), (3, 2), (4, 7), (4, 9), (5, 0), (5, 1), (6, 8), (6, 9), (7, 2), (7, 4), (8, 0), (8, 6), (9, 4), (9, 6)], Optimal cost: 3.148165947060484
Problem 699: Optimal tour: [(0, 3), (0, 7), (1, 3), (1, 4), (2, 5), (2, 6), (3, 0), (3, 1), (4, 1), (4, 9), (5, 2), (5, 8), (6, 2), (6, 9), (7, 0), (7, 8), (8, 5), (8, 7), (9, 4), (9, 6)], Optimal cost: 2.771688830780055
Problem 700: Optimal tour: [(0, 2), (0, 4), (1, 3), (1, 5), (2, 0), (2, 9), (3, 1), (3, 7), (4, 0), (4, 8), (5, 1), (5, 8), (6, 7), (6, 9), (7, 3), (7, 6), (8, 4), (8, 5), (9, 2), (9, 6)], Optimal cost: 3.0981561195320815
Problem 701: Optimal tour: [(0, 2), (0, 8), (1, 3), (1, 9), (2, 0), (2, 5), (3, 1), (3, 8), (4, 6), (4, 9), (5, 2), (5, 7), (6, 4), (6, 7), (7, 5), (7, 6), (8, 0), (8, 3), (9, 1), (9, 4)], Optimal cost: 2.430987578753613
